Item No,CL,MFR,MPN,FPN,CPN,PC,Branch Code,Branch,Shipto #,Customer Name,Inside Sales,Outside Sales,Order No,Order Line #,Order Status,Order Date,Required Date,Original Commit Date,Current Commit Date,Unit Price (USD),Line Value (USD),Allocated Line Value (USD),Order Qty,Qty Allocated,Lead Time,Reschedule No,Via,Country Of Origin
6050068,4Y,DIO,DMP4047SSD-13,DMP4047SSDTR,065000096,C,2R,HCMC VIETNAM (2R),DS669206,DATALOGIC VIETNAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",4100405918,1,I000,12/20/2022,5/20/2024,5/20/2024,Review for Purchase,0.1467,1100.25,0,7500,0,24,0,DEWWCPT24,CHINA
6475974,61,SMP,CL10A106MQ8NNNC,06036D106MATN,084000297,C,2R,HCMC VIETNAM (2R),DS669206,DATALOGIC VIETNAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",4100401424,1,I000,10/21/2022,5/20/2024,5/20/2024,5/20/2024,0.0038,60.8,0,16000,0,14,5,DEWWCPT24,PHILIPPINES
9085408,22,CK,KSC222GLFS,KSC222G,025000291,L,2R,HCMC VIETNAM (2R),DS669206,DATALOGIC VIETNAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",4100401081,5,I000,10/17/2022,5/20/2024,1/1/2049,Review for Purchase,0.223,446,0,2000,0,13,2,DEWWCPT24,
5162743,63,LF7,CPC1510GSTR,CPC1510GSTR-JABIL,CA609-00015-LC,L,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",4509943554,1,I000,10/24/2022,5/18/2024,1/1/2049,5/18/2024,1.05,1050,0,1000,0,43,1,DEWWEXW,
7111305,25,PER,PI6CV304LEX,88304LVPAR,CA785-00382-LC,C,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","CAN, QUEENIE (TERM2203)",4508256568,1,I000,9/20/2021,5/17/2024,1/1/2049,6/11/2024,0.1573,786.5,0,5000,0,39,28,ASSAFCA2,TAIWAN
3101737,68,DIO,FDA000027J,FDA000027J,CA760-00244-LC,L,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",4509702226,1,I000,8/21/2022,5/12/2024,1/1/2049,Review for Purchase,0.705,705,0,1000,0,12,7,ASSAFCA2,
3066987,6I,DIO,AZV321KSTR-G1,AZV321KSTR-G1,ZB-LN-000890-01,L,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",4510163309,1,I000,12/21/2022,5/11/2024,1/1/2049,Commit date required,0.0609,365.4,0,6000,0,20,0,ASSAFCA2,CHINA
1962620,04,ON,MMBT3906LT1G,MMBT3906LT1,1110-0003,C,2R,HCMC VIETNAM (2R),VS024201,VEXOS VIETNAM/STACI,"TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00917833.,2,I000,11/3/2022,5/11/2024,5/11/2024,5/11/2024,0.0099,29.7,0,3000,0,CALL,0,DEWWDAP,CHINA
9066898,09,TI9,LM78L05ACMX/NOPB,LM78L05ACMX/NOPB,1200-0012,C,2R,HCMC VIETNAM (2R),VS024201,VEXOS VIETNAM/STACI,"TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00917766,12,I000,10/27/2022,5/11/2024,5/11/2024,5/11/2024,0.16435,410.875,0,2500,0,,0,DEWWDAP,MALAYSIA
8747818,60,SMP,CL10B334KO8NNNC,0603YC334KATN,FSG360-839-334-FSG,C,2R,HCMC VIETNAM (2R),VS024201,VEXOS VIETNAM/STACI,"TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00915132,5,I000,5/10/2022,5/10/2024,1/1/2049,5/10/2024,0.00487,19.48,0,4000,0,14,1,DEWWDAP,PHILIPPINES
7159650,04,DIO,FMMT560TA,FMMT560TA,SNDHUA40541-NR,C,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1851832181,1,I000,6/29/2021,5/10/2024,1/1/2047,5/10/2024,0.071,213,0,3000,0,26,22,ASSAFCA2,CHINA
2443414,4V,DIO,B260A-13-F,B260ATR,SNDHUA19375-NR,C,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",4509971086,1,I000,10/31/2022,5/10/2024,6/7/2024,5/10/2024,0.0372,186,0,5000,0,50,1,ASSAFCA2,CHINA
7111305,25,PER,PI6CV304LEX,88304LVPAR,CA785-00382-LC,C,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","CAN, QUEENIE (TERM2203)",4508101731,1,I000,8/16/2021,5/10/2024,1/1/2047,5/10/2024,0.1573,393.25,0,2500,0,39,30,ASSAFCA2,TAIWAN
6197784,74,STK,CSR1206FK30L0,WSL-1206-R03-1TR-1,FSG260-945-0R03,C,2R,HCMC VIETNAM (2R),VS024201,VEXOS VIETNAM/STACI,"TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00915132,3,I000,5/10/2022,5/10/2024,1/1/2049,5/10/2024,0.0872,87.2,0,1000,0,14,1,DEWWDAP,TAIWAN
4435343,6D,LTN,LTST-C190KFKT,LTST-C190KFKT,FSG166-350-SZ190KFKT-FSG,C,2R,HCMC VIETNAM (2R),VS024201,VEXOS VIETNAM/STACI,"TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00915132.,3,I000,5/15/2022,5/10/2024,1/1/2049,Review for Purchase,0.01908,76.32,0,4000,0,20,1,DEWWDAP,CHINA
4456992,04,DIO,BAV70DW-7-F,BAV70DWTR,SND1DDE002302-NR,C,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","CAN, QUEENIE (TERM2203)",4508609363,1,I000,12/7/2021,5/10/2024,1/1/2047,ASSET PURCHASE LONG LEAD TIME,0.0139,1542.9,0,111000,0,43,12,ASSAFCA2,CHINA
1257625,07,FSC,RHRP1560,RHRP1560,0100REC0007209,O,2R,HCMC VIETNAM (2R),AS013300,"MEGGITT (VIETNAM) CO.,LTD","TRAN, LINH (FAIASEAN)",FAI ASEAN HOUSE (FAIASEAN),53022.,10,B000,6/17/2022,5/7/2024,5/7/2025,5/7/2024,0.563,675.6,0,1200,0,7,0,TEWWEXW5,
4971271,4V,DIO,B0530W-7-F,MBR0530T1,CA770-00023-LC,C,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",4509845934,1,I000,9/26/2022,5/6/2024,1/1/2049,5/23/2024,0.0139,208.5,0,15000,0,11,5,ASSAFCA2,CHINA
6050068,4Y,DIO,DMP4047SSD-13,DMP4047SSDTR,065000096,C,2R,HCMC VIETNAM (2R),DS669206,DATALOGIC VIETNAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",4100404347,2,I000,12/2/2022,5/6/2024,1/1/2049,Review for Purchase,0.1467,1100.25,0,7500,0,24,0,DEWWCPT24,CHINA
9597196,6K,BR9,ACPL-217-56CE,ACPL-217-56CE,069010004,L,2R,HCMC VIETNAM (2R),DS669206,DATALOGIC VIETNAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",4100404347,3,I000,12/2/2022,5/6/2024,5/6/2024,Line in reject,0.23,690,0,3000,0,,0,DEWWCPT24,CHINA
7850381,22,CK,KT11P2JM34LFS,KT11P2JMTR,51111230R1F,C,2R,HCMC VIETNAM (2R),ES070600,WELCO TECHNOLOGY VIETNAM CO LTD,"DO, ROSE (A-2R)","HA, JIM (A-2R)",41000506,11,I000,10/27/2022,5/4/2024,5/4/2024,Review for Purchase,0.659,1449.8,0,2200,0,9,0,DEWWDAP,CHINA
5162743,63,LF7,CPC1510GSTR,CPC1510GSTR-JABIL,CA609-00015-LC,L,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",4509943553,1,I000,10/24/2022,5/4/2024,1/1/2049,5/4/2024,1.05,1050,0,1000,0,43,1,DEWWEXW,
4456992,04,DIO,BAV70DW-7-F,BAV70DWTR,SND1DDE002302-NR,C,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","CAN, QUEENIE (TERM2203)",4508313743,1,I000,10/5/2021,5/3/2024,1/1/2049,5/3/2024,0.0139,1251,0,90000,0,43,15,ASSAFCA2,CHINA
1897974,04,DIO,MMBTA42-7-F,MMBTA42LT1,188722100,C,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",4510125986,1,I000,12/11/2022,5/3/2024,5/3/2024,5/3/2024,0.0123,2398.5,0,195000,0,26,0,ASSAFCA2,CHINA
2443414,4V,DIO,B260A-13-F,B260ATR,SNDHUA19375-NR,C,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",4509849890,1,I000,9/26/2022,5/3/2024,6/21/2024,5/3/2024,0.0372,186,0,5000,0,50,2,ASSAFCA2,CHINA
3101737,68,DIO,FDA000027J,FDA000027J,CA760-00244-LC,L,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",4509706253,1,I000,8/22/2022,5/3/2024,1/1/2049,5/3/2024,0.705,705,0,1000,0,12,8,ASSAFCA2,
4063094,11,GS,5KP100A-E3/54,5KP100A-E3/54,0100REC0012224,L,2R,HCMC VIETNAM (2R),AS013300,"MEGGITT (VIETNAM) CO.,LTD","TRAN, LINH (FAIASEAN)",FAI ASEAN HOUSE (FAIASEAN),53022..,17,B000,6/20/2022,5/1/2024,5/1/2025,5/3/2024,0.92,736,0,800,0,10,0,TEWWEXW5,
7111305,25,PER,PI6CV304LEX,88304LVPAR,CA785-00382-LC,C,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","CAN, QUEENIE (TERM2203)",4508101674,1,I000,8/16/2021,4/28/2024,1/1/2049,5/10/2024,0.1573,786.5,0,5000,0,39,36,ASSAFCA2,TAIWAN
2951598,4V,DIO,B140-13-F,SS14TR,GE994000000109,C,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",4509732637,1,I000,8/29/2022,4/26/2024,1/1/2049,4/26/2024,0.0192,96,0,5000,0,50,0,ASSAFCA2,TAIWAN
6778971,4Y,NP3,"PSMN4R0-40YS,115",PSMN4R0-40YS,IN60000046976,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029134,130,B000,4/22/2022,4/25/2024,5/22/2024,8/30/2024,0.4861,729.15,0,1500,0,52,1,DEWWDAP45,
6778971,4Y,NP3,"PSMN4R0-40YS,115",PSMN4R0-40YS,IN60000046976,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029134,140,B000,4/22/2022,4/25/2024,5/23/2024,8/30/2024,0.4861,729.15,0,1500,0,52,1,DEWWDAP45,
6778971,4Y,NP3,"PSMN4R0-40YS,115",PSMN4R0-40YS,IN60000046976,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029134,150,B000,4/22/2022,4/25/2024,5/23/2024,8/30/2024,0.4861,729.15,0,1500,0,52,1,DEWWDAP45,
6880710,4V,DIO,B0520LW-7-F,MBR0520LT1,72034-1,C,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1852026021,1,I000,4/17/2022,4/24/2024,1/1/2049,4/24/2024,0.0165,742.5,0,45000,0,11,12,ASSAFCA2,CHINA
2565737,6K,FSC,FOD817A3SD,FOD817A3SD,IN60000032412,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","LE, HENRY (A-2R)",1500039612,42,B000,11/27/2022,4/24/2024,4/24/2024,Review for Purchase,0.1012,202.4,0,2000,0,CALL,0,DEWWDAP45,THAILAND
1897974,04,DIO,MMBTA42-7-F,MMBTA42LT1,188722100,C,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",4510024396,1,I000,11/13/2022,4/24/2024,4/24/2024,4/24/2024,0.0123,1881.9,0,153000,0,26,0,ASSAFCA2,CHINA
1897974,04,DIO,MMBTA42-7-F,MMBTA42LT1,188722100,C,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",4510024401,1,I000,11/13/2022,4/24/2024,4/24/2024,4/24/2024,0.0123,1918.8,0,156000,0,26,0,ASSAFCA2,CHINA
9049084,4Y,DIO,DMG6601LVT-7,DMG6601LVT-7,72375-1,C,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1851841382,1,I000,7/5/2021,4/24/2024,1/1/2047,4/24/2024,0.0413,247.8,0,6000,0,43,31,ASSAFCA2,CHINA
9049084,4Y,DIO,DMG6601LVT-7,DMG6601LVT-7,72375-1,C,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1851841375,1,I000,7/5/2021,4/24/2024,1/1/2047,4/24/2024,0.0413,247.8,0,6000,0,43,30,ASSAFCA2,CHINA
9049084,4Y,DIO,DMG6601LVT-7,DMG6601LVT-7,72375-1,C,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1851841377,1,I000,7/5/2021,4/24/2024,1/1/2047,4/24/2024,0.0413,247.8,0,6000,0,43,35,ASSAFCA2,CHINA
9049084,4Y,DIO,DMG6601LVT-7,DMG6601LVT-7,72375-1,C,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1851841378,1,I000,7/5/2021,4/24/2024,1/1/2047,4/24/2024,0.0413,247.8,0,6000,0,43,35,ASSAFCA2,CHINA
7758154,4V,DIO,B0540W-7-F,MBR0540T1,SNDHUA46098-NR,C,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",4509422507,1,I000,6/13/2022,4/22/2024,1/1/2049,4/22/2024,0.0149,357.6,0,24000,0,11,6,ASSAFCA2,CHINA
4194478,04,ON,BAV199LT1G,BAV199LT1,10007207,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",VPP22000461,74,I500,1/19/2022,2/17/2024,1/1/2049,11/14/2024,0.017,51,0,3000,0,CALL,1,DEWWDAP45,CHINA
4165886,5D,STG,SG3525AP,UC3525AD,10009403,N,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",VPP21003671,23,I000,9/1/2021,2/17/2024,1/1/2047,ASSET PURCHASE IN PROCESS,0.3163,790.75,0,2500,0,45,1,DEWWDAP45,
4971271,4V,DIO,B0530W-7-F,MBR0530T1,CA770-00023-LC,C,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",4509787115,1,I000,9/12/2022,2/17/2024,1/1/2049,2/17/2024,0.0139,208.5,0,15000,0,11,5,ASSAFCA2,CHINA
6160261,4V,DIO,B340B-13-F,B340BTR,SW3016681,C,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1852099279,1,I000,12/4/2022,2/17/2024,2/17/2024,Commit date required,0.0382,343.8,0,9000,0,50,2,ASSAFCA2,TAIWAN
4165886,5D,STG,SG3525AP,UC3525AD,10009403,N,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",VPP21003216,37,I000,8/4/2021,2/16/2024,1/1/2047,ASSET PURCHASE IN PROCESS,0.3163,268.855,0,850,0,45,1,DEWWDAP45,
3429941,04,NP3,"BAT54S,215",BAT54STR,IN60000026988,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500031471,500,B000,6/1/2022,2/16/2024,2/16/2024,2/16/2024,0.010245,30.735,0,3000,0,20,2,DEWWDAP45,CHINA
3101737,68,DIO,FDA000027J,FDA000027J,CA760-00244-LC,L,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",4509467297,1,I000,6/24/2022,2/16/2024,2/16/2024,2/16/2024,0.705,705,0,1000,0,12,13,ASSAFCA2,
2443414,4V,DIO,B260A-13-F,B260ATR,SNDHUA19375-NR,C,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","CAN, QUEENIE (TERM2203)",4508929301,1,I000,2/17/2022,2/16/2024,1/1/2049,2/16/2024,0.0372,558,0,15000,0,50,13,ASSAFCA2,CHINA
2036414,4Y,DIO,DMP56D0UFB-7,DMP56D0UFBTR-AUTO,SW3500039,L,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1852055717,1,I000,6/27/2022,2/16/2024,1/1/2049,2/16/2024,0.0428,770.4,0,18000,0,28,10,ASSAFCA2,CHINA
7260391,4X,NP3,"BZX84-C15,215",BZX84C15LT1,IN60000021673,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500031473,250,B000,6/1/2022,2/16/2024,2/16/2024,2/16/2024,0.009439,28.317,0,3000,0,8,1,DEWWDAP45,CHINA
8058795,16,DIO,74AUP1G07FS3-7,74AUP1G07FS3-7,SW3400881,L,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1852090652,1,I000,10/24/2022,2/16/2024,3/15/2024,2/16/2024,0.0248,496,0,20000,0,21,5,ASSAFCA2,CHINA
2817856,4X,NP3,"BZX84-C18,215",BZX84C18LT1,IN60000005334,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500031471,380,B000,6/1/2022,2/15/2024,2/15/2024,2/15/2024,0.0097,29.1,0,3000,0,8,1,DEWWDAP45,CHINA
3163815,4Y,IFA,IRFHM3911TRPBF,IRFHM3911TR/KEYTRONIC,4650-1036-1000,L,2R,HCMC VIETNAM (2R),KS047201,KEY TRONIC VIET NAM CO /KEYTRONIC,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",12678,8,I000,10/25/2022,2/14/2024,1/1/2049,2/23/2024,0.19,760,0,4000,0,CALL,0,DEWWDAP,
1973064,73,BCC,MMA02040C1201FB300,MMA0204-50-1K2-1TR,2174-1020-1K20,C,2R,HCMC VIETNAM (2R),KS047201,KEY TRONIC VIET NAM CO /KEYTRONIC,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",12678,1,I000,10/25/2022,2/14/2024,2/14/2024,2/14/2024,0.012,144,0,12000,0,CALL,0,DEWWDAP,GERMANY
5162290,4Y,IFA,IRFHM9331TRPBF,IRFHM9331TR,4660-1001-0300,L,2R,HCMC VIETNAM (2R),KS047201,KEY TRONIC VIET NAM CO /KEYTRONIC,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",12678,9,I000,10/25/2022,2/14/2024,1/1/2049,Commit date required,0.18,720,0,4000,0,30,0,DEWWDAP,
6287486,04,ON,RB751V40T1G,RB751V-40TE-17,3030-1017-0300,C,2R,HCMC VIETNAM (2R),KS047201,KEY TRONIC VIET NAM CO /KEYTRONIC,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",12678,2,I000,10/25/2022,2/14/2024,1/1/2049,2/14/2024,0.0195,58.5,0,3000,0,CALL,0,DEWWDAP,CHINA
8721474,04,ON,BAV99WT1G,BAV99WT1,3040-1002-0070,C,2R,HCMC VIETNAM (2R),KS047201,KEY TRONIC VIET NAM CO /KEYTRONIC,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",12678,3,I000,10/25/2022,2/14/2024,2/14/2024,2/14/2024,0.0124,74.4,0,6000,0,CALL,0,DEWWDAP,CHINA
9999525,61,SMP,CL10B105KA8NNNC,06033C105KATN,EOK303A6049K1105,C,2R,HCMC VIETNAM (2R),KS049400,"KAGA ELECTRONICS (VIETNAM) CO.,","HOANG, GRACE (FAIASEAN)","HA, JIM (A-2R)",OKI-P2210384,2,I000,11/3/2022,2/12/2024,11/4/2024,2/12/2024,0.0032,38.4,0,12000,0,14,0,FEWWEXW,PHILIPPINES
8118874,68,DIO,PDF620032J,PDF620032J,CA760-00304-LC,L,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",4510104439,1,I000,12/5/2022,2/12/2024,1/1/2049,Commit date required,2.85,1425,0,500,0,12,0,ASSAFCA2,
7458797,4V,GS,MSS1P6-M3/89A,MSS1P6TR,060000025,C,2R,HCMC VIETNAM (2R),DS669206,DATALOGIC VIETNAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",4100388943,2,I000,5/4/2022,2/12/2024,1/1/2049,2/12/2024,0.0296,399.6,0,13500,0,8,4,DEWWCPT24,CHINA
7789969,60,SMP,CL10B104KB8NNNC,06035C104KATN,EOK303A6049K3104,C,2R,HCMC VIETNAM (2R),KS049400,"KAGA ELECTRONICS (VIETNAM) CO.,","HOANG, GRACE (FAIASEAN)","HA, JIM (A-2R)",OKI-P2210384,1,I000,11/3/2022,2/12/2024,11/4/2024,2/12/2024,0.00191,61.12,0,32000,0,14,0,FEWWEXW,PHILIPPINES
7676927,60,SMP,CL10B333KB8NNNC,06035C333KATN,EOK303A6049K3333,C,2R,HCMC VIETNAM (2R),KS049400,"KAGA ELECTRONICS (VIETNAM) CO.,","HOANG, GRACE (FAIASEAN)","HA, JIM (A-2R)",OKI-P2210384,7,I000,11/3/2022,2/12/2024,11/4/2024,Commit date required,0.00287,11.48,0,4000,0,14,0,FEWWEXW,PHILIPPINES
6475974,61,SMP,CL10A106MQ8NNNC,06036D106MATN,084100006,C,2R,HCMC VIETNAM (2R),DS669206,DATALOGIC VIETNAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",4100393891,7,I000,7/8/2022,2/12/2024,3/25/2024,2/12/2024,0.0038,471.2,0,124000,0,14,5,DEWWCPT24,PHILIPPINES
6475974,61,SMP,CL10A106MQ8NNNC,06036D106MATN,084100006,C,2R,HCMC VIETNAM (2R),DS669206,DATALOGIC VIETNAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",4100393891,8,I000,7/8/2022,2/12/2024,4/15/2024,2/12/2024,0.0038,516.8,0,136000,0,14,5,DEWWCPT24,PHILIPPINES
6475974,61,SMP,CL10A106MQ8NNNC,06036D106MATN,084100006,C,2R,HCMC VIETNAM (2R),DS669206,DATALOGIC VIETNAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",4100393891,9,I000,7/8/2022,2/12/2024,5/6/2024,2/12/2024,0.0038,516.8,0,136000,0,14,4,DEWWCPT24,PHILIPPINES
5566229,60,SMP,CL10B102KB8NNNC,06035C102KATN,EOK303A6049K3102,C,2R,HCMC VIETNAM (2R),KS049400,"KAGA ELECTRONICS (VIETNAM) CO.,","HOANG, GRACE (FAIASEAN)","HA, JIM (A-2R)",OKI-P2211042,3,I000,11/3/2022,2/12/2024,11/4/2024,2/12/2024,0.00231,18.48,0,8000,0,14,0,FEWWEXW,PHILIPPINES
4949228,61,SMP,CL05A105KP5NNNC,0402ZD105KATN,EOK303A0033K0105,C,2R,HCMC VIETNAM (2R),KS049400,"KAGA ELECTRONICS (VIETNAM) CO.,","HOANG, GRACE (FAIASEAN)","HA, JIM (A-2R)",OKI-P2210384,6,I000,11/3/2022,2/12/2024,11/4/2024,2/12/2024,0.0012,12,0,10000,0,14,0,FEWWEXW,PHILIPPINES
5030697,16,NP3,"74HC4051PW,118",74HC4051PWR,EOK702A1961T0051,C,2R,HCMC VIETNAM (2R),KS049400,"KAGA ELECTRONICS (VIETNAM) CO.,","HOANG, GRACE (FAIASEAN)","HA, JIM (A-2R)",OKI-P2211042,1,I000,11/3/2022,2/12/2024,11/4/2024,2/12/2024,0.089,667.5,0,7500,0,6,0,FEWWEXW,THAILAND
2384477,04,ON,BAT54SLT1G,BAT54STR,EOK611A0203N0003,C,2R,HCMC VIETNAM (2R),KS049400,"KAGA ELECTRONICS (VIETNAM) CO.,","HOANG, GRACE (FAIASEAN)","HA, JIM (A-2R)",OKI-P2211042,4,I000,11/3/2022,2/12/2024,11/4/2024,ASSET PURCHASE PAST DUE,0.0114,34.2,0,3000,0,CALL,0,FEWWEXW,CHINA
7111305,25,PER,PI6CV304LEX,88304LVPAR,CA785-00382-LC,C,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",4509676454,1,I000,8/14/2022,2/11/2024,7/11/2024,3/8/2024,0.1573,1573,0,10000,0,39,3,ASSAFCA2,TAIWAN
5162743,63,LF7,CPC1510GSTR,CPC1510GSTR-JABIL,CA609-00015-LC,L,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",4509908208,1,I000,10/14/2022,2/10/2024,1/1/2049,2/10/2024,1.05,2100,0,2000,0,43,1,DEWWEXW,
2132320,4Y,DIO,DMN32D2LFB4-7,DMN32D2LFB4TR-JABIL,SW5010155,C,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1852055769,1,I000,8/4/2022,2/10/2024,3/23/2024,2/10/2024,0.0217,1302,0,60000,0,24,9,ASSAFCA2,CHINA
