Ship To,MFR,CPN,Quote No,Qty,Qtd Resale Cust Curr,Line Value USD,End Customer Name,Business Unit,Quote Type
FS014400,WLS,YP202151K060BAFD7H,23908050,757476,0.014,10604.664,FRIWO VIETNAM COMPANY LIMITED,Passive,BUY
FS014400,WLS,0805B221K251CT,23908050,11743191,0.0055,64587.5505,FRIWO VIETNAM COMPANY LIMITED,Passive,BUY
FS014400,WLS,0603N151J500CT,23908050,2459385,0.0027,6640.3395,FRIWO VIETNAM COMPANY LIMITED,Passive,BUY
FS014400,WLS,0603N471J500CT,23908050,8857890,0.0026,23030.514,FRIWO VIETNAM COMPANY LIMITED,Passive,BUY
FS014400,WLS,0805B473K500CT,23908050,8539816,0.004,34159.264,FRIWO VIETNAM COMPANY LIMITED,Passive,BUY
CS033600,STG,STM32F103CBT6TR/SADA,23910034,1500,3.34,5010.0,CONG TY CO PHAN CONG NGHE TIEN,High End,TS
FS014400,STM,1840751,23911710,120000,0.44,52800.0,FRIWO VIETNAM COMPANY LIMITED,Analog,BUY
SS971702,YAG,AW-ERJ-1TRQFR27U,23913425,125811,0.0575,7234.1325,"ALWIN MANUFACTURING CO., INC.",Passive,BUY
SS971702,DIO,AW-B130-13-F,23913425,251622,0.025,6290.55,"ALWIN MANUFACTURING CO., INC.",Discrete,BUY
XS005401,STG,IN60000002208,23917127,20000,0.3163,6326.0,XP POWER(VIETNAM)/ XP POWER,Analog,BUY
SS201200,LF7,SMAJ33CA,23918654,625,0.09,56.25,SES SMART GRID ELECTRIC SOLUTION,Discrete,TS
FS014400,WLS,0805B221K201CT,23924533,5381721,0.002983,16053.67374,FRIWO VIETNAM COMPANY LIMITED,Passive,BUY
FS014400,WLS,0603N471F500CT,23924533,1204193,0.005225,6291.908425,FRIWO VIETNAM COMPANY LIMITED,Passive,BUY
FS014400,WLS,1206N101J501CT,23924533,2918995,0.008028,23433.69186,FRIWO VIETNAM COMPANY LIMITED,Passive,BUY
FS014400,WLS,0603B224K500CT,23924533,3970075,0.00361,14331.97075,FRIWO VIETNAM COMPANY LIMITED,Passive,BUY
FS014400,WLS,1206N221J501CT,23924533,486145,0.011096,5394.26492,FRIWO VIETNAM COMPANY LIMITED,Passive,BUY
FS014400,WLS,0805B473K500CT,23924533,8539816,0.00304,25961.04064,FRIWO VIETNAM COMPANY LIMITED,Passive,BUY
FS014400,WLS,0805B222K251CT,23924533,2827724,0.002983,8435.100692,FRIWO VIETNAM COMPANY LIMITED,Passive,BUY
FS014400,WLS,YP202151K060BAFD7H,23924533,757476,0.013775,10434.2319,FRIWO VIETNAM COMPANY LIMITED,Passive,BUY
FS014400,WLS,0805B221K251CT,23924533,11743191,0.002983,35029.93875,FRIWO VIETNAM COMPANY LIMITED,Passive,BUY
FS014400,WLS,0805B471K201CT,23924533,1783069,0.002983,5318.894827,FRIWO VIETNAM COMPANY LIMITED,Passive,BUY
FS014400,WLS,0603N101J500CT,23924533,21417766,0.00133,28485.62878,FRIWO VIETNAM COMPANY LIMITED,Passive,BUY
FS014400,WLS,0603N471J500CT,23924533,8857890,0.00228,20195.9892,FRIWO VIETNAM COMPANY LIMITED,Passive,BUY
RS578300,IVN,EUM-200S280DG,23926917,1000,20.0,20000.0,RANG DONG LIGHT SOURCE & VACUUM,FLS,BUY
VS020900,LML,L130-5780003000W21,23927950,1000000,0.032,32000.0,VINALED CORPORATION,FLS,BUY
SS971702,FSC,TI-TS3007093-LF,23928605,7482,0.36,2693.52,TSI,Discrete,NPI
SS971702,ESW,TI-TS6003714-LF,23928605,2100,0.48,1008.0,TSI,E-Mech,NPI
SS971702,ON,TI-TS6006158-LF,23928605,5032,0.45,2264.4,TSI,Analog,NPI
S9721001,TDK,TI-TS1313139-LF,23928677,945,0.35,330.75,TSI,Passives,NPI
ES017200,BUS,V117017707,23928815,100000,0.0057,570.0,EAST WEST WISCONSIN,Passive,BUY
ES052000,STM,CR95HF-VMD5T,23934851,3000,1.71,5130.0,E-COMPONENTS COMPANY LIMITED,Analog,TS
GS035200,STM,STM32L433VCT6,23935128,3600,4.015,14454.0,G-INNOVATIONS VIET NAM JSC,High End,TS
DS669200,SMP,084000307,23935281,3870400,0.0185,71602.4,DATALOGIC VIETNAM LLC,Passive,BUY
ES070600,LF7,CPC1390GRTR,23935757,6000,0.843,5058.0,WELCO TECHNOLOGY VIETNAM CO LTD,E-Mech,BUY
US003700,DIO,PUR-24-0024-00,23937796,308232,0.017,5239.944,"UNIGEN VIETNAM HANOI CO.,LTD",Discrete,BUY
US003700,PER,PUR-09-0261-00,23937796,45443,0.41,18631.63,"UNIGEN VIETNAM HANOI CO.,LTD",Analog,BUY
US003700,RHM,PUR-21-0036-00,23937796,80414,0.073,5870.222,"UNIGEN VIETNAM HANOI CO.,LTD",Discrete,BUY
US003700,TY1,PUR-12-0412-00,23937842,507020,0.075,38026.5,"UNIGEN VIETNAM HANOI CO.,LTD",Interconnect,BUY
VS021500,AVX,06035C104K4Z2A,23049918,2209326,0.0066,14581.5516,VINFAST TRADING AND PRODUCTION,Passive,BUY
JS080200,KEY,CA622-01320-LC,23039259,1004509,0.0792,79557.1128,CALIX NETWORKS,E-Mech,P
CS033102,STG,4115356,23103039,200000,0.981,196200.0,STARKEY HEARING TECHNOLOGIES,Analog,BUY
FS014400,STM,1628321,23115566,173539,0.084,14577.276,FRIWO VIETNAM COMPANY LIMITED,Analog,D
FS014400,YAG,1816672,23115566,2034393,0.0041,8341.0113,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,YAG,1815292,23115566,1359405,0.0046,6253.263,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,SMP,1912306,23115566,40974484,0.00176,72115.09184,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,GS,1841167,23115566,412998,0.0287,11853.0426,FRIWO VIETNAM COMPANY LIMITED,Discrete,D
FS014400,BCK,1849739,23115566,34266,0.15655,5364.3423,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,TI9,1857164,23115566,49536,0.25,12384.0,FRIWO VIETNAM COMPANY LIMITED,FGC,D
FS014400,TI9,3312380,23115566,15393,0.5,7696.5,FRIWO VIETNAM COMPANY LIMITED,FGC,D
FS014400,WLS,1835030,23115566,12976231,0.0055,71369.2705,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,YAG,1835272,23115566,11738259,0.006,70429.554,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,WLS,1815756,23115566,24145601,0.0017,41047.5217,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,ON,1823162,23115566,1021905,0.0138,14102.289,FRIWO VIETNAM COMPANY LIMITED,Discrete,D
FS014400,WLS,1816370,23115566,3850615,0.0018,6931.107,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,WLS,1853754,23115566,757476,0.014,10604.664,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,STG,1815663,23115566,1284,0.52,667.68,FRIWO VIETNAM COMPANY LIMITED,Discrete,D
FS014400,BCC,1834009,23115566,351682,0.01995,7016.0559,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,YAG,1736191,23115566,2865075,0.0027,7735.7025,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,WLS,1819356,23115566,2645493,0.0027,7142.8311,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,MCC,1804941,23115566,1203267,0.0055,6617.9685,FRIWO VIETNAM COMPANY LIMITED,Discrete,D
FS014400,NCH,1830530,23115566,29700,0.273,8108.1,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,STG,1845195,23115566,104741,1.0,104741.0,FRIWO VIETNAM COMPANY LIMITED,Discrete,D
FS014400,SMP,3313652,23115566,23186659,0.00073,16926.26107,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,YAG,3314783,23115566,354735,0.0166,5888.601,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,VSC,1802915,23115566,63879,0.27,17247.33,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,SMP,1808307,23115566,8904373,0.014,124661.222,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,YAG,1824170,23115566,4079464,0.0038,15501.9632,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,YAG,1832432,23115566,7247629,0.005,36238.145,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,STM,1857859,23115566,55220,0.64,35340.8,FRIWO VIETNAM COMPANY LIMITED,Discrete,D
FS014400,WLS,1839742,23115566,1083595,0.0165,17879.3175,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,WLS,1813698,23115566,1914635,0.0048,9190.248,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,ML4,1852143,23115566,84282,0.6,50569.2,FRIWO VIETNAM COMPANY LIMITED,FGC,D
JS080200,DIO,SEECS-DI-5245B-LF,23905683,1506000,0.0078,11746.8,SOLAREDGE TECHNOLOGIES,Discrete,D
IS061100,TAO,MA111.C.LB.001,23781521,60,46.8,2808.0,VIETTEL R &D- VIETTEL GROUP,Analog,BUY
VC112300,BCC,TNPW060352K3BEEA,23080095,100000,0.08,8000.0,VINFAST TRADING AND PRODUCTION,Passives,BUY
VS021500,TDK,101200060,23024713,6528218,0.95,6201807.1,VINFAST TRADING AND PRODUCTION,Passive,BUY
FS014400,TI9,3318113,23115566,23184,1.5,34776.0,FRIWO VIETNAM COMPANY LIMITED,FGC,D
VC112300,BCC,CRCW25128R66FKEGHP,23080095,100000,0.199,19900.0,VINFAST TRADING AND PRODUCTION,Passives,BUY
VC112300,BCC,TNPW0603200KBEEA,23080095,100000,0.088,8800.0,VINFAST TRADING AND PRODUCTION,Passives,BUY
VC112300,BCC,TNPW060310K0BEEA,23080095,100000,0.0734,7340.0,VINFAST TRADING AND PRODUCTION,Passives,BUY
VC112300,BCC,CRCW121010R0FKEAHP,23080095,100000,0.087,8700.0,VINFAST TRADING AND PRODUCTION,Passives,BUY
XS005400,IFA,IN60000053538,23090549,20000,0.33,6600.0,XP POWER(VIETNAM)LIMITED,Discrete,NPI
ES017200,MU2,V150017701,23094463,820000,0.015,12300.0,EAST WEST INDUSTRIES VIET NAM LLC,Passive,BUY
VS021500,MEL,MLX91217LVA-ACA-001-BU,23106905,1000,2.17,2170.0,VINFAST TRADING AND PRODUCTION,Analog,TS
C6179000,NXP,4115357,23105645,200000,3.2,640000.0,STARKEY HEARING TECHNOLOGIES,Analog,BUY
XS005401,OHM,IN60000037860,23105797,5200,3.1,16120.0,XP POWER(VIETNAM)/ XP POWER,Passive,BUY
ES018700,SMP,CL32B226KAJNNNE,23105849,68320,0.106,7241.92,"EPI VIETNAM TECHNOLOGIES CO., LTD",Passive,TS
VC112300,BCC,TNPW060320K0BEEA,23080095,100000,0.075,7500.0,VINFAST TRADING AND PRODUCTION,Passives,BUY
CS033102,SMP,CL31A106KAHNNNE,23041978,1000000,0.015,15000.0,MEDELA AG,Passive,BUY
CS033102,SMP,CL10B104KO8NNNC,23041978,8000000,0.00138,11040.0,MEDELA AG,Passive,BUY
CS033102,SMP,CL10A225KA8NNNC,23041978,2000000,0.0051,10200.0,MEDELA AG,Passive,BUY
VC112300,TDK,CGA5L3X7R1H475KT000S,23080095,100000,0.218,21800.0,VINFAST TRADING AND PRODUCTION,Passives,BUY
VC112300,TDK,CGA5L3X7R1H475K160AE,23080095,100000,0.19,19000.0,VINFAST TRADING AND PRODUCTION,Passives,BUY
KS047200,STG,542-0055-00,23081767,75000,0.16,12000.0,KEY TRONIC VIET NAM CO. LTD,Discrete,BUY
CS033600,STG,IKY-B002,23085919,50000,0.11,5500.0,CONG TY CO PHAN CONG NGHE TIEN,Analog,LOC
AS070700,SPP,T55B227M6R3C0070,23054887,10000,0.19,1900.0,AMC + S TECHNOLOGY JOINT STOCK CO,Passive,BUY
TC115300,SEM,SX1276IMLTRT,23090666,5000,5.1,25500.0,TRACE - TEC VIET NAM COMPANY LTD,Analog,TS
VC112300,S1M,M95M02-DWMN3TP/K,23080095,100000,2.25,225000.0,VINFAST TRADING AND PRODUCTION,Memory,BUY
EC008600,FSC,V144517016,23102184,54000,0.1724,9309.6,EAST WEST INDUSTRIES VIET NAM LLC,Discretes,TS
KC427700,INF,4650-1010-1000,23102787,2000,3.2,6400.0,KEY TRONIC VIET NAM CO. LTD,Discretes,TS
FS014400,TI9,3318113,23390387,23184,1.46,33848.64,FRIWO VIETNAM COMPANY LIMITED,FGC,BUY
ES070600,SIX,34974610R1F,23035437,30000,0.845122,25353.66,METSO AUTOMATION,Discrete,BUY
ES070600,FSC,34901200R1F,23035437,30000,0.2386,7158.0,METSO AUTOMATION,Discrete,BUY
JS030400,ML4,ZB-50-12154-002,23039216,561527,0.0566,31782.4282,ZEBRA TECHNOLOGIES,FGC,P
JS030400,TI9,ZB-LN-000891-01,23039216,146585,0.1704,24978.084,ZEBRA TECHNOLOGIES,FGC,P
JS030400,ML4,ZB-CN-000921-01,23039216,561527,0.1,56152.7,ZEBRA TECHNOLOGIES,FGC,P
JS030400,ML4,179904267,23039216,418883,0.42,175930.86,INGENICO,FGC,P
JS030400,SK9,192028597,23039216,4360256,0.22,959256.32,INGENICO,FGC,P
JS030400,TI9,P1069481,23039216,225090,0.39,87785.1,ZEBRA TECHNOLOGIES,FGC,P
SS971702,RCM,VA-IC-0268N,23045458,3063,4.52,13844.76,G.A.L. MANUFACTURING INC,E-Mech,BUY
SS971702,FSC,VA-IC-0267N,23045458,4623,0.9364,4328.9772,G.A.L. MANUFACTURING INC,Discrete,BUY
SS971702,TI9,VA-IC-0232N,23045458,27886,0.4,11154.4,G.A.L. MANUFACTURING INC,FGC,BUY
SS971702,IN9,VA-IC-0177N,23045458,5862,11.5,67413.0,G.A.L. MANUFACTURING INC,FGC,BUY
GS038800,ITS,ISL60002DIH310Z-TK,23046127,300,1.37,411.0,GLOBIOTS TECHNOLOGIES INC,Analog,BUY
SS971702,PH9,VA-CONN-0193N,23045458,15160,1.25,18950.0,G.A.L. MANUFACTURING INC,FGC,BUY
VC112300,TDK,CGA5L1X7R1V106KT000S,23080095,100000,0.19,19000.0,VINFAST TRADING AND PRODUCTION,Passives,BUY
VS021500,ON,SZNUP2105LT1G,23049918,105206,0.08,8416.48,VINFAST TRADING AND PRODUCTION,Discrete,BUY
JS080200,NXP,P1050934,23049239,50330,0.3691,18576.803,ZEBRA TECHNOLOGIES,Analog,D
VS021500,STM,LM2904YPT,23049918,105206,0.055,5786.33,VINFAST TRADING AND PRODUCTION,Analog,BUY
BS605400,DIO,B340A-13-F,23024251,6935000,0.0339,235096.5,BINH ANH ELECTRONIC TECH DEVT CO,Discrete,BUY
EC007400,M3N,MP9486AGN-Z,23030339,10000,1.2,12000.0,"EPI VIETNAM TECHNOLOGIES CO., LTD",Analog,TS
US003700,AVX,PUR-13-0215-00,23031360,10894811,0.003,32684.433,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,TYC,PUR-15-0203-00,23031360,83264,0.4037,33613.6768,"UNIGEN VIETNAM HANOI CO.,LTD",Interconnect,BUY
US003700,BUS,PUR-14-0076-00,23031360,99000,0.30068,29767.32,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,ABR,PUR-14-0044-00,23031360,98375,0.2295,22577.0625,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,BUS,PUR-14-0051-00,23031360,100557,0.17425,17522.05725,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,ABR,PUR-14-0080-00,23031360,96818,0.425,41147.65,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
JS080200,DIO,192007733,23039259,17451686,0.0113,197204.0518,INGENICO,Discrete,P
JC008100,INF,S25FL256LAGNFV010,23022875,1690,3.8,6422.0,JUNGHO VIETNAM COMPANY LIMITED,Memory,TS
TS091700,IFC,RUNM-D0012,22941623,60000,0.0902,5412.0,ICON HEALTH & FITNESS,Discrete,BUY
US003700,MU2,OPT-OPN-10560,22926584,2800000,0.024,67200.0,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
SS971702,NXP,SG-PCA9615DPJ,23012687,50000,1.688,84400.0,DEMATIC,Analog,BUY
SS971702,ASM,SG-A-DF-09-A/KG-T2S,23012687,50000,0.365,18250.0,DEMATIC,Interconnect,BUY
SS971702,PAN,AP-1002801100047,22988755,16000,0.665,10640.0,TELE RADIO AB,Passive,NPI
VS021500,MU2,GRM188R61E106MA73D,22999365,950000,0.043,40850.0,VINFAST TRADING AND PRODUCTION,Passive,BUY
VS021500,SMP,CL21A106KBYQNNE,22999365,350000,0.0638,22330.0,VINFAST TRADING AND PRODUCTION,Passive,BUY
CS033102,CK,PTS525SM15SMTR2LFS,23030750,8000,0.225,1800.0,SATYAM ENTERPRISES,E-Mech,BUY
PC116300,MCP,25F16001SOI,23031320,8190,1.35,11056.5,"PARAMAX CORPORATION CO.,LTD",Memory,TS
S9721001,S3M,STM32F070CBT6TR,23000357,8250,1.63,13447.5,SPARTRONICS VIETNAM,High End,TS
KS030000,KEY,54?,23003387,20000,0.26625,5325.0,KATOLEC VIETNAM CORPORATION,E-Mech,BUY
AS101000,LF7,LFR250603CID,23015432,432,35.5,15336.0,ASCENX TECHNOLOGIES (VIET NAM) CO,Discrete,BUY
US003700,PA3,PUR-12-0343-00,23031360,303521,0.018,5463.378,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
AS101000,PH9,0308265-000,23015432,504,14.0,7056.0,ASCENX TECHNOLOGIES (VIET NAM) CO,FGC,BUY
AS101000,PH9,0858723-000,23015432,2592,6.0,15552.0,ASCENX TECHNOLOGIES (VIET NAM) CO,FGC,BUY
VS021500,RYC,PICOSMDC020S-2,23030606,2500000,0.042,105000.0,VINFAST TRADING AND PRODUCTION,Discrete,BUY
US003700,SMP,PUR-13-0160-00B,23032075,1409125,0.0383,53969.4875,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,SMP,PUR-13-0153-00B,23032075,29414717,0.00058,17060.53586,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,WLS,PUR-13-0159-00B,23032075,521408,0.013,6778.304,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,YAG,PUR-12-0430-00B,23032075,1012968,0.0163,16511.3784,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,MU2,PURET-13-0009-00B,23032075,4996792,0.063,314797.896,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,SMP,PURET-13-0009-00AD,23032075,4996792,0.02,99935.84,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
AS104300,INF,100900013,23034798,50000,1.0,50000.0,A&A GREEN PHOENIX GROUP JSC,Discrete,BUY
SS971702,AEL,AP-1003901800022,22988755,50000,0.12,6000.0,TELE RADIO AB,E-Mech,NPI
VS021500,STK,RMCF1206FT6M80,22975612,1600000,0.00415,6640.0,VINFAST TRADING AND PRODUCTION,Passive,BUY
XS005400,ON,IN60000011308,22977202,35000,0.16,5600.0,XP POWER(VIETNAM)LIMITED,Discrete,BUY
XS005400,ON,IN60000025293,22977202,67500,0.211,14242.5,XP POWER(VIETNAM)LIMITED,Discrete,BUY
JS080200,DLE,P1095689,22989185,204850,0.24,49164.0,ZEBRA TECHNOLOGIES,Passive,P
JS080200,DLE,SNDHUA16543-NR,22989185,324774,0.08,25981.92,SCHNEIDER ELECTRIC,Passive,P
JS080200,TYC,16-1849,22989185,246840,0.234,57760.56,"LANDIS+GYR TECHNOLOGIES, LLC",Interconnect,P
JS080200,BUS,SNDHUA20347-NR,22989185,296986,0.22,65336.92,SCHNEIDER ELECTRIC,Passive,P
JS080200,KEY,CA622-00642-LC,22989185,1070065,0.072,77044.68,CALIX NETWORKS,E-Mech,P
JS080200,DLE,CA755-00445-LC,22989185,81042,0.25,20260.5,CALIX NETWORKS,Passive,P
JS080200,WLS,192000019,22989185,6639160,0.0053,35187.548,INGENICO,Passive,P
JS080200,TYC,SNDHUA17606-NR,22989185,93117,2.27,211375.59,SCHNEIDER ELECTRIC,Interconnect,P
JS080200,LTN,ECMP000492,22989185,1595264,0.014552,23214.28173,KEURIG INC.,Discrete,P
JS080200,DLE,192001062,22989185,1361165,0.26,353902.9,INGENICO,Passive,P
JS030400,CC4,15-1802,22989235,154000,0.84,129360.0,"LANDIS+GYR TECHNOLOGIES, LLC",FGC,P
JS080200,STG,J-AD-00000001,22964080,23000,0.2864,6587.2,YTCOMMON,Analog,D
JS080200,IFA,SEECI-FT-B4227-LF,22964080,16560,0.7817,12944.952,SOLAREDGE TECHNOLOGIES,Discrete,D
JS080200,STG,REV-AD00000010,22964080,50608,1.6928,85669.2224,"REVOLUTION SOLUTIONS, LLC",Analog,D
JS080200,STG,PD50-00004-001,22964080,47080,1.5,70620.0,SESIMAGOT,Analog,D
SS971702,TYC,GG-0136-00-0490-01,22970573,2025,4.8,9720.0,"GETINGE USA, INC.",Interconnect,NPI
DS669206,NP3,065000005,22973953,1440000,0.033858,48755.52,DATALOGIC VIETNAM LLC,Discrete,BUY
VC112300,KEY,5015,22857136,3129788,0.049,153359.612,VINFAST TRADING AND PRODUCTION,Emech and PTE,TS
XS005400,NCH,LQSW6471MELB45,22860162,20000,5.58,111600.0,XP POWER(VIETNAM)LIMITED,Passive,NPI
ES017200,PA3,V223516002,22860899,15000,0.342,5130.0,EAST WEST INDUSTRIES VIET NAM LLC,Passive,NPI
US003700,KOA,PUR-12-0338-00,22861124,102434,0.139,14238.326,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
VC112300,TDK,CGA3E1X7R1E105K080AC,22865430,482835,0.02,9656.7,VINFAST TRADING AND PRODUCTION,Passives,TS
JS080200,CK,SW3015135,22964080,24598,0.515,12667.97,SIERRA WIRELESS AMERICA,E-Mech,D
JS030400,TI9,192046735,22963930,506038,0.8,404830.4,INGENICO,FGC,D
JS080200,STN,SNDPFX125590H-NR,22964020,90514,0.06,5430.84,SCHNEIDER ELECTRIC,Discrete,D
JS080200,MXA,SNDHUA46531-NR,22964020,51224,0.36,18440.64,SCHNEIDER ELECTRIC,Memory,D
JS080200,SUL,ECMP001601,22964080,28896,0.464,13407.744,KEURIG INC.,Interconnect,D
JS080200,ECS,SE35-00016-001,22964080,21710,0.35,7598.5,SESIMAGOT,E-Mech,D
JS080200,ZTM,XFMR-00029,22964080,43828,1.04,45581.12,"LANDIS+GYR TECHNOLOGIES, LLC",Passive,D
JS080200,MXA,J-MD-00000002,22964080,29000,0.28,8120.0,YTCOMMON,Memory,D
JS080200,BUS,SW5040277,22964080,386334,0.0331,12787.6554,SIERRA WIRELESS AMERICA,Discrete,D
JS030400,TI9,SNDHUA24893-NR,22916926,263008,0.5,131504.0,SCHNEIDER ELECTRIC,FGC,A
JS030400,MI9,P1104293,22916926,83226,3.0,249678.0,ZEBRA TECHNOLOGIES,FGC,A
JS030400,TI9,ZB-LD000099A02,22916926,435876,0.08,34870.08,ZEBRA TECHNOLOGIES,FGC,A
JS030400,TI9,72457-1,22916926,1479615,0.23,340311.45,"LANDIS+GYR TECHNOLOGIES, LLC",FGC,A
JS030400,TI9,P1069481,22916926,169836,0.5,84918.0,ZEBRA TECHNOLOGIES,FGC,A
JS030400,TI9,SNDHUA36129-NR,22954242,786897,0.27,212462.19,SCHNEIDER ELECTRIC,FGC,P
JS030400,AD4,SNDHUA28247-NR,22954242,90454,5.5,497497.0,SCHNEIDER ELECTRIC,FGC,P
JS030400,MI9,P1104293,22954242,79579,4.4,350147.6,ZEBRA TECHNOLOGIES,FGC,P
JS030400,ML4,SNDPFX119606E-NR,22954242,378281,0.3,113484.3,SCHNEIDER ELECTRIC,FGC,P
ES018700,ML7,MAX3485ESATR,22955650,25000,0.3,7500.0,"EPI VIETNAM TECHNOLOGIES CO., LTD",Analog,TS
US003700,SMP,OPT-OPN-10573,22926584,600000,0.0265,15900.0,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
SS200100,FSC,FDB035N10A,22958272,1621,3.32,5381.72,SELEX MOTORS,Discrete,TS
US003700,TAY,OPT-OPN-10578,22926584,66667,0.09,6000.03,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,DIO,OPT-OPN-10550,22926584,66667,0.11,7333.37,"UNIGEN VIETNAM HANOI CO.,LTD",Discrete,BUY
TS091700,TI9,RUNM-I6005,22941623,60000,0.33,19800.0,ICON HEALTH & FITNESS,FGC,BUY
JS080200,MXL,GCK4ESP3223EEY-LF,22964020,207254,0.4813,99751.3502,ZEBRA TECHNOLOGIES,Analog,D
JS080200,NXP,192080977,22964020,665030,1.198,796705.94,INGENICO,Analog,D
JS080200,STG,28387-LF,22964020,105042,0.8168,85798.3056,ZEBRA TECHNOLOGIES,Analog,D
JS080200,DIO,CA760-00310-LC,22964020,9268,2.5,23170.0,CALIX NETWORKS,E-Mech,D
TS091700,TYC,RUNM-H0001,22941623,60000,0.119,7140.0,ICON HEALTH & FITNESS,Interconnect,BUY
JS080200,NXP,192100055,22964020,560000,1.198,670880.0,INGENICO,Analog,D
TS091700,MU2,RUNM-I8002,22941623,60000,0.121,7260.0,ICON HEALTH & FITNESS,E-Mech,BUY
JS080200,LF,ZB-50-15100-352,22964020,260060,0.1344,34952.064,ZEBRA TECHNOLOGIES,Discrete,D
MS068800,TI9,TPS62162DSGR,22949849,21000,2.7,56700.0,MERITRONICS VIETNAM JOINT STOCK,FGC,TS
MS068800,TAY,LBMF1608T100K,22949849,180000,0.045,8100.0,MERITRONICS VIETNAM JOINT STOCK,Passive,TS
SS061900,MCP,ATMEGA16A-PU,22956209,1000,3.165,3165.0,"SOJI TECHNOLOGY CO., LTD",High End,BUY
JS080200,MXA,REV-MD00000002,22964080,90600,0.28,25368.0,"REVOLUTION SOLUTIONS, LLC",Memory,D
MS068800,ECS,ECS-.327-12.5-1210-TR,22949849,240000,0.65,156000.0,MERITRONICS VIETNAM JOINT STOCK,E-Mech,TS
JS028300,ECS,ECS-.327-12.5-34B-TR,22961288,20000,0.2921,5842.0,JUNGHO VIETNAM COMPANY LIMITED,E-Mech,BUY
JS028300,SEM,SRV05-4ATR,22961288,20000,0.3828,7656.0,JUNGHO VIETNAM COMPANY LIMITED,Discrete,BUY
KS047200,FSC,542-0025-00-1,22924906,23073,0.3815,8802.3495,ELECTRONIC CONTROL CO. (ECCO),Discrete,BUY
KS047200,INF,552-0298-00,22924906,54344,0.94,51083.36,ELECTRONIC CONTROL CO. (ECCO),Analog,BUY
KS047200,DIO,T56854,22924906,306584,0.033,10117.272,ELECTRONIC CONTROL CO. (ECCO),Discrete,BUY
KS047200,IFC,4650-1010-1000,22925014,95820,2.36,226135.2,ALLIED MOTION,Discrete,BUY
US003700,TI9,EF-45112813.X.X,22916872,4000,5.0,20000.0,"UNIGEN VIETNAM HANOI CO.,LTD",FGC,TS
US003700,TI9,EF-45111698,22916872,15000,3.8,57000.0,"UNIGEN VIETNAM HANOI CO.,LTD",FGC,TS
US003700,TI9,EF-45149659,22916872,4206,5.4,22712.4,"UNIGEN VIETNAM HANOI CO.,LTD",FGC,TS
US003700,TI9,EF-45094074,22916872,2500,62.5,156250.0,"UNIGEN VIETNAM HANOI CO.,LTD",FGC,TS
US003700,TI9,EF-45133444,22916872,2000,25.0,50000.0,"UNIGEN VIETNAM HANOI CO.,LTD",FGC,TS
US003700,TI9,MCA-332-1102-00-G,22916872,2000,9.0,18000.0,"UNIGEN VIETNAM HANOI CO.,LTD",FGC,TS
US003700,TI9,ZIP-126-000484,22916872,6726,50.0,336300.0,"UNIGEN VIETNAM HANOI CO.,LTD",FGC,TS
