COMPANY,BILLTO,MRPVSCONT,NUM_FPN,NUM_CPN,CPN,MFR,MFR_PART,FPN,PRIORITY,CLASS,EAU,BOND_QTY,BOND_DELTA,BOND_ALLOC,ATS_BOL,ATS_MTL,ATS_ASIA,ATS_EUR,DELTA,WKS_SUPPLY,CUTOFFDATE,TREND,VOLAT_PERC,ACCUR_PERC,TOTAL_CBO,TOT_ALLOC,PROV_ALLOC,NA_PBO,EUR_PBO,ASIA_PBO,USE_1_12,USE_13_24,USE_13_16,USE_9_12,USE_5_8,USE_1_4,PASTDUE,WEEK1,WEEK2,WEEK3,WEEK4,WEEK5,WEEK6,MRP_1_4,MRP_5_8,MRP_9_12,MRP_13_16,MRP_17_20,MRP_21_24,MRP_25_28,MRP_OVER28,MRP_1_12,GROSS_NET,QOH,FCQOH,INTRANSIT,FRESALE,UOM,CRESALE,RESCHK,PRODUCTYPE,FMPQ,CMPQ,MPQCHK,CPNDESC,BIN_LOC,CONTR_NUM,CONTR_LINE,CONTR_STRT,CONTR_END,EXTRA1,EXTRA2,EXTRA3,LOI_NUM,CUST_PO,CUSTPOLINE,IS_LF,IS_ROHS,A_LF_PB,A_ROHS,END_CUST,PROG_PART,WEEK13,MRPPD_13,NET_90DAY,RUN_DATE,PAPER_WORK,NETGRECEIV,QOHDEDUCT,CBODEDUCT,FCQOHDEDUC,CUST_NET90,ACTIONET90,CBOBONDALC,CODE,NOTES,USERNAME,MODDATE,MANUALOC,LEADTIME,CUSTMPN
FUTA,JS005B,M,0,0,SEECS-DC-Z431A-LF,,,,,,0,0,0,0,0,0,0,0,0,Unknown,,Unknown,No previous data found,No previous data found,0,0,0,0,0,0,0,0,0,0,0,0,290,1434,12974,1920,8826,8530,7598,25154,30826,26575,44638,48936,47940,35605,60275,82555,Gross MRP data - QOH provided,45118,0,0,0.000000,N/A,0.000000,Empty Future Price,Insufficient Information,0,0,Empty Future MPQ,In-Transit:Sales=0;CBO=0,,,,,,16618,25444,VN0101RICONSIGN,,1853037649,000001,,,,,,,11523,94368,37727,1/4/2020,,Gross MRP Received,N,N,N,37727,37727,0,,,,,,,AZ431LANTR-E1
FUTA,JS005B,M,0,0,SEECS-DI-04148-LF,,,,,,0,0,0,0,0,0,0,0,0,Unknown,,Unknown,No previous data found,No previous data found,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2920,0,3133,1788,1288,6053,6285,5397,7780,7780,7780,5660,9900,17735,Gross MRP data - QOH provided,27248,0,0,0.000000,N/A,0.000000,Empty Future Price,Insufficient Information,0,0,Empty Future MPQ,In-Transit:Sales=0;CBO=0,,,,,,2920,6053,VN0101RICONSIGN,,1853037650,000001,,,,,,,2120,19855,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,,,1N4148W-7-F
FUTA,JS005B,M,0,0,SEECS-DI-16E31-LF,,,,,,0,0,0,0,0,0,0,0,0,Unknown,,Unknown,No previous data found,No previous data found,0,0,0,0,0,0,0,0,0,0,0,0,580,2930,31885,3840,20667,18060,16196,59322,64652,56033,85218,95990,93500,69425,117575,180007,Gross MRP data - QOH provided,176092,0,0,0.000000,N/A,0.000000,Empty Future Price,Insufficient Information,0,0,Empty Future MPQ,In-Transit:Sales=0;CBO=0,,,,,,39235,59902,VN0101RICONSIGN,,1853037651,000001,,,,,,,22018,202605,4495,1/4/2020,,Gross MRP Received,N,N,N,4495,4495,0,,,,,,,B160-13-F
FUTA,JS005B,M,0,0,SEECS-DI-1KV1A-LF,,,,,,0,0,0,0,0,0,0,0,0,Unknown,,Unknown,No previous data found,No previous data found,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2920,0,3133,1788,1288,6053,6285,5397,7780,7780,7780,5660,9900,17735,Gross MRP data - QOH provided,18227,0,0,0.000000,N/A,0.000000,Empty Future Price,Insufficient Information,0,0,Empty Future MPQ,In-Transit:Sales=0;CBO=0,,,,,,2920,6053,VN0101RICONSIGN,,1853037652,000001,,,,,,,2120,19855,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,,,RS1MB-13-F
FUTA,JS005B,M,0,0,SEECS-DI-5245B-LF,,,,,,0,0,0,0,0,0,0,0,0,Unknown,,Unknown,No previous data found,No previous data found,0,0,0,0,0,0,0,0,0,0,0,0,174,861,7785,1152,5296,5118,4559,15094,18497,15912,24368,26950,26352,19554,33150,49503,Gross MRP data - QOH provided,32537,0,0,0.000000,N/A,0.000000,Empty Future Price,Insufficient Information,0,0,Empty Future MPQ,In-Transit:Sales=0;CBO=0,,,,,,9971,15266,VN0101RICONSIGN,,1853037653,000001,,,,,,,6308,55985,17140,1/4/2020,,Gross MRP Received,N,N,N,17140,17140,0,,,,,,,MMSZ5245B-7-F
FUTA,JS005B,M,0,0,SEECS-DI-5248B-LF,,,,,,0,0,0,0,0,0,0,0,0,Unknown,,Unknown,No previous data found,No previous data found,0,0,0,0,0,0,0,0,0,0,0,0,435,2151,19461,2880,13239,12795,11397,37731,46239,39774,60918,67374,65880,48885,82875,123744,Gross MRP data - QOH provided,66038,0,0,0.000000,N/A,0.000000,Empty Future Price,Insufficient Information,0,0,Empty Future MPQ,In-Transit:Sales=0;CBO=0,,,,,,24927,38166,VN0101RICONSIGN,,1853037661,000001,,,,,,,15768,139947,58141,1/4/2020,,Gross MRP Received,N,N,N,58141,58141,0,,,,,,,MMSZ5248B-7-F
FUTA,JS005B,M,0,0,SEECS-DI-52C22-LF,,,,,,0,0,0,0,0,0,0,0,0,Unknown,,Unknown,No previous data found,No previous data found,0,0,0,0,0,0,0,0,0,0,0,0,145,717,6487,960,4413,4265,3799,12577,15413,13258,20306,22458,21960,16295,27625,41248,Gross MRP data - QOH provided,35873,0,0,0.000000,N/A,0.000000,Empty Future Price,Insufficient Information,0,0,Empty Future MPQ,In-Transit:Sales=0;CBO=0,,,,,,8309,12722,VN0101RICONSIGN,,1853037654,000001,,,,,,,5256,46649,5520,1/4/2020,,Gross MRP Received,N,N,N,5520,5520,0,,,,,,,BZT52C22-7-F
FUTA,JS005B,M,0,0,SEECS-DI-560TR-LF,,,,,,0,0,0,0,0,0,0,0,0,Unknown,,Unknown,No previous data found,No previous data found,0,0,0,0,0,0,0,0,0,0,0,0,145,717,6487,960,4413,4265,3799,12577,15413,13258,20306,22458,21960,16295,27625,41248,Gross MRP data - QOH provided,21102,0,0,0.000000,N/A,0.000000,Empty Future Price,Insufficient Information,0,0,Empty Future MPQ,In-Transit:Sales=0;CBO=0,,,,,,8309,12722,VN0101RICONSIGN,,1853037655,000001,,,,,,,5256,46649,20291,1/4/2020,,Gross MRP Received,N,N,N,20291,20291,0,,,,,,,B560C-13-F
FUTA,JS005B,M,0,0,SEECS-DI-HD06T-LF,,,,,,0,0,0,0,0,0,0,0,0,Unknown,,Unknown,No previous data found,No previous data found,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2920,0,3133,1788,1288,6053,6285,5397,7780,7780,7780,5660,9900,17735,Gross MRP data - QOH provided,21193,0,0,0.000000,N/A,0.000000,Empty Future Price,Insufficient Information,0,0,Empty Future MPQ,In-Transit:Sales=0;CBO=0,,,,,,2920,6053,VN0101RICONSIGN,,1853037656,000001,,,,,,,2120,19855,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,,,HD06-T
FUTA,JS005B,M,0,0,SEECS-FT-1012U-LF,,,,,,0,0,0,0,0,0,0,0,0,Unknown,,Unknown,No previous data found,No previous data found,0,0,0,0,0,0,0,0,0,0,0,0,0,145184,54048,0,70048,70000,70000,269280,266000,276000,432000,530000,424000,511000,665000,811280,Gross MRP data - QOH provided,374064,0,0,0.000000,N/A,0.000000,Empty Future Price,Insufficient Information,0,0,Empty Future MPQ,In-Transit:Sales=0;CBO=0,,,,,,199232,269280,VN0101RICONSIGN,,1853037657,000001,,,,,,,108000,919280,437216,1/4/2020,,Gross MRP Received,N,N,N,437216,437216,0,,,,,,,DMG1012UW-7
FUTA,JS005B,M,0,0,SEECS-FT-3404L-LF,,,,,,0,0,0,0,0,0,0,0,0,Unknown,,Unknown,No previous data found,No previous data found,0,0,0,0,0,0,0,0,0,0,0,0,435,2151,19461,2880,13239,12795,11397,37731,46239,39715,56892,63354,61860,45870,77850,123685,Gross MRP data - QOH provided,129240,0,0,0.000000,N/A,0.000000,Empty Future Price,Insufficient Information,0,0,Empty Future MPQ,In-Transit:Sales=0;CBO=0,,,,,,24927,38166,VN0101RICONSIGN,,1853037658,000001,,,,,,,14757,138877,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,,,DMN3404L-7
FUTA,JS005B,M,0,0,SEECS-LD-8WT86-LF,,,,,,0,0,0,0,0,0,0,0,0,Unknown,,Unknown,No previous data found,No previous data found,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6485,960,4413,4265,3799,11858,15413,13259,20300,22458,21960,16295,27625,40530,Gross MRP data - QOH provided,25202,0,0,0.000000,N/A,0.000000,Empty Future Price,Insufficient Information,0,0,Empty Future MPQ,In-Transit:Sales=0;CBO=0,,,,,,7445,11858,VN0101RICONSIGN,,1853037659,000001,,,,,,,5250,45780,15328,1/4/2020,,Gross MRP Received,N,N,N,15328,15328,0,,,,,,,SML-D12M8WT86
FUTA,JS005B,M,0,0,SEECS-LG-1G14W-LF,,,,,,0,0,0,0,0,0,0,0,0,Unknown,,Unknown,No previous data found,No previous data found,0,0,0,0,0,0,0,0,0,0,0,0,870,4294,38922,5760,26478,25590,22794,75454,92478,79548,121836,134748,131760,97770,165750,247480,Gross MRP data - QOH provided,139059,0,0,0.000000,N/A,0.000000,Empty Future Price,Insufficient Information,0,0,Empty Future MPQ,In-Transit:Sales=0;CBO=0,,,,,,49846,76324,VN0101RICONSIGN,,1853037660,000001,,,,,,,31536,279886,109291,1/4/2020,,Gross MRP Received,N,N,N,109291,109291,0,,,,,,,74LVC1G14W5-7
FUTA,JS005B,C,1,1,3410LAN9420S-E,MCP,LAN9420I-NU,LAN9420I-NU,001,1S,90,0,0,0,0,0,0,0,0,31 Weeks,8/3/2020,0.00%,No previous data found,No previous data found,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross MRP data - QOH provided,0,0,0,3.750000,E,0.000000,Empty Customer Price,L,90,0,Empty Customer MPQ,,,CT#9999,134,7/20/2017,1/1/2030,,,,BIM-JABIL VN-SMCI,CT#9999,134,Y,Y,N,N,,,0,0,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,N,12,
FUTA,JS005B,C,1,1,34294040S-E,MCP,LM4040CYM3-5.0-TR,LM4040CIM3X-5.0,001,27,12000,0,0,0,0,0,0,12000,0,31 Weeks,8/3/2020,0.00%,No previous data found,No previous data found,0,0,0,30000,69000,42000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross MRP data - QOH provided,0,0,0,0.180000,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,,,CT#9999,021,1/15/2016,1/1/2030,,,,BIM-JABIL VN-SMCI,CT#9999,021,Y,Y,N,N,,,0,0,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,N,12,
FUTA,JS005B,C,1,1,3440MMBTA42S-E,DIO,MMBTA42-7-F,MMBTA42LT1,001,04,12000,0,0,0,201000,0,273000,15000,273000,31 Weeks,8/3/2020,0.00%,No previous data found,No previous data found,0,0,0,0,81000,303000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross MRP data - QOH provided,0,0,0,0.011000,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,,,CT#9999,023,1/15/2016,1/1/2030,,,,BIM-JABIL VN-SMCI,CT#9999,023,Y,Y,N,N,,,0,0,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,N,16,
FUTA,JS005B,C,2,1,3442SS24S-E,DIO,B240-13-F,SS24TR,001,4V,36000,0,0,0,0,0,315000,15000,315000,31 Weeks,8/3/2020,1500000.00%,No previous data found,No previous data found,0,0,0,93000,90000,1143000,15000,21000,0,6000,6000,3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross MRP data - QOH provided,0,0,0,0.030100,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,,,CT#9999,034,1/15/2016,1/1/2030,,,,BIM-JABIL VN-SMCI,CT#9999,034,Y,Y,N,N,,,0,0,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,N,16,
FUTA,JS005B,C,1,1,3443MMSZ5V6S,DIO,BZT52C5V6-7-F,BZT52C5V6TR,001,4X,12000,0,0,0,0,0,84000,18000,84000,31 Weeks,8/3/2020,0.00%,No previous data found,No previous data found,0,0,0,237000,0,336000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross MRP data - QOH provided,0,0,0,0.009200,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,,,CT#9999,039,1/15/2016,1/1/2030,,,,BIM-JABIL VN-SMCI,CT#9999,039,Y,Y,N,N,,,0,0,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,N,16,
FUTA,JS005B,C,1,1,3444TN0200TS-E,IFA,IRLML2402TRPBF,IRLML2402TR,001,4Y,6000,0,0,0,0,0,3000,0,3000,31 Weeks,8/3/2020,0.00%,No previous data found,No previous data found,0,0,0,0,0,15000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross MRP data - QOH provided,0,0,0,0.050500,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,,,CT#9999,133,7/11/2017,1/1/2030,,,,BIM-JABIL VN-SMCI,CT#9999,133,Y,Y,N,N,,,0,0,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,N,10,
FUTA,JS005B,C,1,1,3444TN0200TS-E,INF,IRLML2402TRPBF,IRLML2402TR,002,4Y,6000,0,0,0,60000,0,0,0,0,31 Weeks,8/3/2020,0.00%,No previous data found,No previous data found,0,0,0,216000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross MRP data - QOH provided,0,0,0,0.000000,,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,,,CT#9999,000,7/11/2017,1/1/2030,,,,,CT#9999,,Y,Y,,,,,0,0,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,N,10,
FUTA,JS005B,C,1,1,70845-2,DIO,SMCJ17CA-13-F,SMCJ17CATR,001,11,75000,30000,27000,3000,0,0,0,0,3000,31 Weeks,8/3/2020,8400000.00%,No previous data found,No previous data found,0,0,0,6000,0,75000,63000,78000,21000,9000,30000,24000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross MRP data - QOH provided,0,45000,0,0.103000,E,0.000000,Empty Customer Price,L,3000,0,Empty Customer MPQ,,,1853023357,112,10/10/2016,1/1/2030,,,,BIM-JABIL VN-SMCI,1853023357,112,Y,Y,N,N,,,0,0,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,3000,,,,,N,16,
FUTA,JS005B,C,1,1,72280-1,STM,STPS3150U,STPS3150U,001,4V,7500,62500,0,62500,0,0,432500,0,495000,31 Weeks,8/3/2020,10000000.00%,No previous data found,No previous data found,0,0,0,82500,250000,100000,95000,15000,5000,22500,42500,30000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross MRP data - QOH provided,0,27500,0,0.087000,E,0.000000,Empty Customer Price,Common Bond,2500,0,Empty Customer MPQ,,,CT#9999,173,4/9/2019,1/1/2030,,,,BIM-JABIL VN-SMCI,CT#9999,173,Y,Y,N,N,,,0,0,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,62500,,,,,N,8,
FUTA,JS005B,C,1,1,72305-1,DIO,RS1K-13-F,RS1K-13,001,4V,590000,95000,0,95000,15000,0,25000,5000,120000,31 Weeks,8/3/2020,22000000.00%,No previous data found,No previous data found,0,0,0,10000,0,490000,170000,235000,50000,80000,45000,45000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross MRP data - QOH provided,0,65000,0,0.032800,E,0.000000,Empty Customer Price,Common Bond,5000,0,Empty Customer MPQ,,,CT#9999,056,1/15/2016,1/1/2030,,,,BIM-JABIL VN-SMCI,CT#9999,056,Y,Y,N,N,,,0,0,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,95000,,,,,N,16,
FUTA,JS005B,C,1,1,849391-LF,LTN,LTV-817S-TA1-D,LTV-817S-TA1-D,001,6K,1000,0,0,0,0,0,566000,8000,566000,31 Weeks,8/3/2020,0.00%,No previous data found,No previous data found,0,0,0,0,0,328000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross MRP data - QOH provided,0,0,0,0.027000,E,0.000000,Empty Customer Price,Common Bond,1000,0,Empty Customer MPQ,,,CT#9999,160,10/8/2018,1/1/2030,,,,BIM-JABIL VN-SMCI,CT#9999,160,Y,Y,N,N,,,0,0,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,N,10,
FUTA,JS005B,C,1,1,ECMP000022,DIO,MMSZ5241B-7-F,MMSZ5241BT1,001,4X,750000,0,0,0,0,0,24000,6000,24000,31 Weeks,8/3/2020,0.00%,No previous data found,No previous data found,0,0,0,0,0,3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross MRP data - QOH provided,0,0,0,0.011700,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,,,1853022637,091,7/18/2016,1/1/2030,,,,BIM-JABIL VN-SMCI,1853022637,091,Y,Y,N,N,,,0,0,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,N,16,
FUTA,JS005B,C,1,1,ECMP000023,LF,SP1003-01DTG,SP1003-01DTG/KUERIG,001,11,32000,0,0,0,0,0,0,0,0,31 Weeks,8/3/2020,0.00%,No previous data found,No previous data found,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross MRP data - QOH provided,0,0,0,0.018800,E,0.000000,Empty Customer Price,L,8000,0,Empty Customer MPQ,,,1853022634,088,7/18/2016,1/1/2030,,,,BIM-JABIL VN-SMCI,1853022634,088,Y,Y,N,N,,,0,0,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,N,11,
FUTA,JS005B,C,2,1,ECMP000042,DIO,DMN3730U-7,NTR4003NT1,001,4Y,9000000,0,0,0,24000,0,0,6000,0,31 Weeks,8/3/2020,0.00%,No previous data found,No previous data found,0,0,0,18000,0,5904000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross MRP data - QOH provided,0,0,0,0.016000,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,,,1853022636,090,7/18/2016,1/1/2030,,,,BIM-JABIL VN-SMCI,1853022636,090,Y,Y,N,N,,,0,0,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,N,16,
FUTA,JS005B,C,1,1,ECMP000261,DIO,B220A-13-F,B220ATR,001,4V,1160000,200000,0,200000,0,0,0,225000,200000,31 Weeks,8/3/2020,70500000.00%,No previous data found,No previous data found,0,0,0,60000,0,1100000,520000,570000,185000,215000,165000,140000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross MRP data - QOH provided,0,130000,0,0.030000,E,0.000000,Empty Customer Price,Common Bond,5000,0,Empty Customer MPQ,,,CT#9999,151,4/16/2018,1/1/2030,,,,BIM-JABIL VN-SMCI,CT#9999,151,Y,Y,N,N,,,0,0,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,200000,,,,,N,16,
FUTA,JS005B,C,1,1,ECMP000289,LF,V150LT5P,V150LT5P/ KUERIG,001,1V,1749500,0,0,0,0,0,0,0,0,31 Weeks,8/3/2020,0.00%,No previous data found,No previous data found,0,0,0,0,0,191000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross MRP data - QOH provided,0,0,0,0.028000,E,0.000000,Empty Customer Price,L,500,0,Empty Customer MPQ,,,CT#9999,141,12/6/2017,1/1/2030,,,,BIM-JABIL VN-SMCI,CT#9999,141,Y,Y,N,N,,,0,0,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,N,12,
FUTA,JS005B,C,1,1,ECMP000425,ON,1SMB5956BT3G,1SMB5956BT3,001,4X,100000,0,0,0,22500,0,195000,132500,195000,31 Weeks,8/3/2020,56250000.00%,No previous data found,No previous data found,0,0,0,0,0,685000,327500,700000,235000,250000,72500,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross MRP data - QOH provided,0,15000,0,0.068000,E,0.000000,Empty Customer Price,Common Bond,2500,0,Empty Customer MPQ,,,CT#9999,161,10/15/2018,1/1/2030,,,,BIM-JABIL VN-SMCI,CT#9999,161,Y,Y,N,N,,,0,0,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,N,4,
FUTA,JS005B,C,1,1,GE9938052075,DIO,B160-13-F,SS16TR,001,4V,20000,0,0,0,0,0,920000,325000,920000,31 Weeks,8/3/2020,0.00%,No previous data found,No previous data found,0,0,0,660000,1290000,2370000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross MRP data - QOH provided,0,0,0,0.018700,E,0.000000,Empty Customer Price,Common Bond,5000,0,Empty Customer MPQ,,,CT#9999,070,1/15/2016,1/1/2030,,,,BIM-JABIL VN-SMCI,CT#9999,070,Y,Y,N,N,,,0,0,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,N,16,
FUTA,JS005B,C,2,1,GE9938052086,DIO,US1M-13-F,US1MTR,001,4V,1420000,0,0,0,470000,0,0,1840000,0,31 Weeks,8/3/2020,26500000.00%,No previous data found,No previous data found,0,0,0,0,600000,7155000,105000,390000,160000,90000,0,15000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross MRP data - QOH provided,0,0,0,0.024500,E,0.000000,Empty Customer Price,Common Bond,5000,0,Empty Customer MPQ,,,CT#9999,072,1/15/2016,1/1/2030,,,,BIM-JABIL VN-SMCI,CT#9999,072,Y,Y,N,N,,,0,0,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,N,16,
FUTA,JS005B,C,1,1,INTC-00287,STM,M24512-RMN6TP,24AA512WSOITR,001,4G,2500,0,0,0,57500,0,72500,1252500,72500,31 Weeks,8/3/2020,0.00%,No previous data found,No previous data found,0,0,0,0,0,130000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross MRP data - QOH provided,0,0,0,0.165000,E,0.000000,Empty Customer Price,Common Bond,2500,0,Empty Customer MPQ,,,CT#9999,171,4/9/2019,1/1/2030,,,,BIM-JABIL VN-SMCI,CT#9999,171,Y,Y,N,N,,,0,0,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,N,4,
FUTA,JS005B,C,1,1,INTC-00309,STM,M24C32-WMN6TP,24LC32WSOITR,001,4G,2500,5000,0,5000,20000,0,0,177500,5000,31 Weeks,8/3/2020,750000.00%,No previous data found,No previous data found,0,0,0,20000,25000,600000,5000,10000,2500,2500,0,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross MRP data - QOH provided,0,5000,0,0.050000,E,0.000000,Empty Customer Price,Common Bond,2500,0,Empty Customer MPQ,,,CT#9999,172,4/9/2019,1/1/2030,,,,BIM-JABIL VN-SMCI,CT#9999,172,Y,Y,N,N,,,0,0,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,5000,,,,,N,6,
FUTA,JS005B,C,1,1,LGP000167850-LF.,DIO,DDTA114ECA-7-F,DDTA114ECATR,001,04,12000,0,0,0,0,0,0,60000,0,31 Weeks,8/3/2020,0.00%,No previous data found,No previous data found,0,0,0,0,84000,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross MRP data - QOH provided,0,0,0,0.008000,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,,,CT#9999,079,1/15/2016,1/1/2030,,,,BIM-JABIL VN-SMCI,CT#9999,079,Y,Y,N,N,,,0,0,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,N,12,
FUTA,JS005B,C,1,1,SNDPFX059052E-NR,RHM,EMD6T2R,EMD6T2R,001,04,384000,0,0,0,0,0,0,0,0,31 Weeks,8/3/2020,0.00%,No previous data found,No previous data found,0,0,0,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross MRP data - QOH provided,0,0,0,0.030000,E,0.000000,Empty Customer Price,Common Bond,8000,0,Empty Customer MPQ,,,CT#9999,123,2/21/2017,1/1/2030,,,,BIM-JABIL VN-SMCI,CT#9999,123,Y,Y,N,N,,,0,0,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,N,16,
FUTA,JS005B,C,1,1,SNDSZ1DK5004-NR,DIO,BAV99-7-F,BAV99LT1,001,04,3000000,0,0,0,390000,0,3192000,1005000,3192000,31 Weeks,8/3/2020,0.00%,No previous data found,No previous data found,0,0,0,1401000,3051000,501000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross MRP data - QOH provided,0,0,0,0.008000,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,,,1853031657,152,4/18/2018,1/1/2030,,,,BIM-JABIL VN-SMCI,1853031657,152,Y,Y,N,N,,,0,0,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,N,16,
FUTA,JS005B,C,1,1,SW3400719,ITS,ISL83491IBZ-T,MAX3491ESDTR,001,28,2500,5000,2500,2500,2500,0,0,0,2500,31 Weeks,8/3/2020,0.00%,No previous data found,No previous data found,0,0,0,0,0,12500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross MRP data - QOH provided,0,5000,0,0.540000,E,0.000000,Empty Customer Price,L,2500,0,Empty Customer MPQ,,,CT#9999,186,9/18/2019,1/1/2030,,,,BIM-JABIL VN-SMCI,CT#9999,186,Y,Y,N,N,,,0,0,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,2500,,,,,N,9,
FUTA,JS005B,C,1,1,SW3400787,KNG,D2516EC4BXGGBI-R,D3L4G16-BITR/SIERRA,001,48,44000,16000,6000,10000,0,0,0,0,10000,31 Weeks,8/3/2020,0.00%,No previous data found,No previous data found,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross MRP data - QOH provided,0,4000,0,3.200000,E,0.000000,Empty Customer Price,Customer Specific,2000,0,Empty Customer MPQ,,,CT#9999,029,7/17/2019,1/1/2030,,,,BIM-JABIL VN-1,CT#9999,029,Y,Y,N,N,,,0,0,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,10000,,,,,N,4,
FUTA,JS005B,C,0,1,SW3400787,KNG,D2516EC4BXGGBI-U,P3D16X16MX16BL125I-1,002,48,44000,0,0,0,9,0,0,0,0,31 Weeks,8/3/2020,0.00%,No previous data found,No previous data found,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross MRP data - QOH provided,0,4000,0,0.000000,,0.000000,Empty Customer Price,Common Bond,1,0,Empty Customer MPQ,,,CT#9999,000,7/17/2019,1/1/2030,,,,,CT#9999,,Y,Y,,,,,0,0,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,N,4,
