Company,Ship To,Customer Name,Customer Part.,Mfr,Mfr Part.,Future Part.,Item No,Order Number,Line Number,Customer PO Line (numeric),Date Ordered,Date Required,Qty Required,Qty Allocated,Current Customer Commit,Current Commit Date,Resale Price,Value USD,Value Alloc USD,Date Code,LeadTime,Product Type,MPQ,Class,Status Description,Ship (Transport) Date,Value Added,Invoice Number,Usage Last Month,Usage 2 Mths ago,Usage 3 Mths ago,Total PBO Qty,Country Of Origin,Weight(grams),Via Code,HS Code,HS Description,Reject Reason,Stock Asia,Stock Asia Available,Stock Canada,Stock Canada Available,Stock Europe,Stock Europe Available,Stock US,Stock US Available,Buyer Name,OS Email,IS Email,CSA,AssetManager Email,MSR Email,ProductSpecialist Email,Business Unit,Action group (short),Debit No,PBO OrderNo,PBO OrderLine,PBO OrderSubLine,PBO Qty,Manual Allocation
FUTA,JS004000,JABIL VIETNAM CO. LTD,SNDPFX137890B-NR,ADS,AT25DN512C-SSHF-T,25DN512WSOITR,6049883,4508929273,1,00001,02/17/2022,07/14/2023,8000,8000,8000 units - 2023/07/14,2023/07/14,0.148000,1184.00,1184.00,2319,30,N,4000,4F,Allocated Inventory,,REG:NO MATCH,       ,16000,16000,0,140000,PH,,ASSAFCA2 ,8542.32.00      ,I.C. FLASH MEMORY  <=16M                                                        ,,32000,0,0,0,0,0,0,0,LIEN                          HO1                           ,,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Michelle.Ang@FutureElectronics.com,Gowtham.K@FutureElectronics.com,Adeline.LuTY@FutureElectronics.com,Memory,No Issue,#EXP_272283                             ,,,,0,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SW3600168,BUS,0402ESDA-MLP1,0402ESDA-MLP1,6168934,4508941890,1,00001,02/20/2022,04/13/2024,10000,10000,10000 units - 2024/04/15,2024/04/13,0.033100,331.00,331.00,2313,12,C,10000,11,Allocated Inventory,,REG:NO MATCH,       ,0,0,0,400000,CN,130,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,490000,0,0,0,90000,0,1650000,1380000,KEANWAH                       GOH                           ,,Jamie.Ooi@FutureElectronics.com,,Chereen.Wong@FutureElectronics.com,,JingHoe.Choo@FutureElectronics.com,Circuit Protection,No Issue,#NON SSD MFR                            ,,,,0,0
FUTA,JS080200,JABIL VIETNAM CO. LTD.,72034-1,DIO,B0520LW-7-F,MBR0520LT1,6880710,1851997975,1,00001,02/22/2022,01/24/2024,12000,12000,12000 units - 2024/01/24,2024/01/24,0.016500,198.00,198.00,2309,10,C,3000,4V,Allocated Inventory,,REG:NO MATCH,       ,0,0,330000,1023000,CN,491,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,717000,183000,0,0,606000,132000,108000,0,MALCOLM                       BRAIN                         ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,WaiHung Cheung,EmilySK.Ng@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,No Issue,#EXP_D875520                            ,,,,0,0
FUTA,JS080200,JABIL VIETNAM CO. LTD.,72034-1,DIO,B0520LW-7-F,MBR0520LT1,6880710,1851997982,1,00001,02/22/2022,02/21/2024,12000,12000,12000 units - 2024/02/21,2024/02/21,0.016500,198.00,198.00,2309,10,C,3000,4V,Allocated Inventory,,REG:NO MATCH,       ,0,0,330000,1023000,CN,491,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,717000,183000,0,0,606000,132000,108000,0,MALCOLM                       BRAIN                         ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,WaiHung Cheung,EmilySK.Ng@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,No Issue,#EXP_D875520                            ,,,,0,0
FUTA,JS010800,JABIL VIETNAM CO. LTD,P1098044,NXP,MCIMX7D5EVM10SD,X7D5EVM10SD-JABIL/ZEB,2141971,4509055482,1,00002,03/16/2022,08/05/2023,1680,1680,1680 units - 2023/08/07,2023/08/05,10.296100,17297.45,17297.45,2240,23,L,84,1H,Allocated Inventory,,REG:R788689,       ,1176,0,0,0,KR,8120,ASSAFCA2 ,8542.31.00      ,I.C. MICROCONTROLLER                                                            ,,43596,10080,0,0,0,0,0,0,SHERRY                        HONG                          ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Michelle.Ang@FutureElectronics.com,YuLing.Lim@FutureElectronics.com,JiaWhee.Lee@FutureElectronics.com,Future Intelligent Solutions,No Issue,D1354436                                ,,,,0,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SEECS-DI-40V3A-LF,DIO,B340A-13-F,MBRA340TR,4109682,4509096557,1,00001,03/24/2022,07/15/2023,10000,10000,10000 units - 2023/07/17,2023/07/15,0.033500,335.00,335.00,2246,12,C,5000,4V,Allocated Inventory,,REG:NO MATCH,       ,0,65000,0,4710000,TW,1492,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,1775000,0,0,0,6920000,5890000,755000,245000,Thanh                         Tran                          ,,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,EmilySK.Ng@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,No Issue,#NO MATCH                               ,,,,0,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,CA770-00157-LC,DIO,SD107WS-7-F,SD107WSTR,1044650,4509116578,1,00001,03/29/2022,07/11/2023,6000,6000,6000 units - 2023/07/11,2023/07/11,0.032000,192.00,192.00,2302,13,C,3000,04,Allocated Inventory,,REG:NO MATCH,       ,0,6000,0,105000,CN,608,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,6000,0,0,0,0,0,0,0,THAO                          PHAN6335                      ,,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,No Issue,#EXP_D875568                            ,,,,0,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SEECS-DI-40V3A-LF,DIO,B340A-13-F,MBRA340TR,4109682,4509118207,1,00001,03/29/2022,08/05/2023,10000,10000,10000 units - 2023/08/07,2023/08/05,0.033500,335.00,335.00,2246,12,C,5000,4V,Allocated Inventory,,REG:NO MATCH,       ,0,65000,0,4710000,TW,1492,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,1775000,0,0,0,6920000,5890000,755000,245000,MAI                           NGUYEN6237                    ,,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,EmilySK.Ng@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,No Issue,#NO MATCH                               ,,,,0,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SEECS-DI-40V3A-LF,DIO,B340A-13-F,MBRA340TR,4109682,4509118213,1,00001,03/29/2022,07/22/2023,10000,10000,10000 units - 2023/07/24,2023/07/22,0.033500,335.00,335.00,2246,12,C,5000,4V,Allocated Inventory,,REG:NO MATCH,       ,0,65000,0,4710000,TW,1492,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,1775000,0,0,0,6920000,5890000,755000,245000,MAI                           NGUYEN6237                    ,,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,EmilySK.Ng@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,No Issue,#NO MATCH                               ,,,,0,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,CA773-00066-LC,DIO,SMCJ70CA-13-F,SMCJ70CATR,8029322,4509123499,1,00001,03/30/2022,10/27/2023,3000,3000,3000 units - 2023/10/27,2023/10/27,0.110000,330.00,330.00,2216,12,L,3000,11,Allocated Inventory,,REG:NO MATCH,       ,0,0,0,0,TW,,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,33000,27000,0,0,0,0,0,0,THAO                          PHAN6335                      ,,Jamie.Ooi@FutureElectronics.com,,Chereen.Wong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,JingHoe.Choo@FutureElectronics.com,Circuit Protection,No Issue,#NO MATCH                               ,,,,0,1
FUTA,JS004000,JABIL VIETNAM CO. LTD,ECMP000289,LF ,V150LT5P,V150LT5P/ KUERIG,7064075,4509142394,1,00001,04/04/2022,08/19/2023,6000,6000,6000 units - 2023/08/21,2023/08/19,0.029700,178.20,178.20,2238,12,L,500,1V,Allocated Inventory,,REG:NO MATCH,       ,0,5000,0,7000,CN,13680,ASSAFCA2 ,8533.40.00      ,VARISTORS - METAL OXIDE                                                         ,,30000,0,0,0,0,0,0,0,PHAT                          PHAN                          ,,Jamie.Ooi@FutureElectronics.com,,Sangeeitha.Poobalan@FutureElectronics.com,,JingHoe.Choo@FutureElectronics.com,Circuit Protection,No Issue,#NON SSD MFR                            ,,,,0,1
FUTA,JS004000,JABIL VIETNAM CO. LTD,ECMP000289,LF ,V150LT5P,V150LT5P/ KUERIG,7064075,4509142395,1,00001,04/04/2022,09/02/2023,6000,6000,6000 units - 2023/09/04,2023/09/02,0.029700,178.20,178.20,2238,12,L,500,1V,Allocated Inventory,,REG:NO MATCH,       ,0,5000,0,7000,CN,13680,ASSAFCA2 ,8533.40.00      ,VARISTORS - METAL OXIDE                                                         ,,30000,0,0,0,0,0,0,0,PHAT                          PHAN                          ,,Jamie.Ooi@FutureElectronics.com,,Sangeeitha.Poobalan@FutureElectronics.com,,JingHoe.Choo@FutureElectronics.com,Circuit Protection,No Issue,#NON SSD MFR                            ,,,,0,1
FUTA,JS004000,JABIL VIETNAM CO. LTD,72375-1,DIO,DMG6601LVT-7,DMG6601LVT-7,9049084,4509144968,1,00001,04/05/2022,10/27/2023,84000,84000,84000 units - 2023/10/27,2023/10/27,0.041300,3469.20,3469.20,2307,29,C,3000,4Y,Allocated Inventory,,REG:NO MATCH,       ,0,0,0,612000,CN,3920,ASSAFCA2 ,8541.29.00      ,TRANSISTORS - =>1WATT =>30MHZ                                                   ,,1338000,498000,0,0,1002000,960000,213000,192000,VIVIAN                        PHANG                         ,,Jamie.Ooi@FutureElectronics.com,,Jennifer.Goh@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,No Issue,#NO MATCH                               ,,,,0,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SW3016770,DIO,BZT52C20T-7,BZT52C20T-7,4117611,4509171622,1,00001,04/11/2022,08/17/2024,24000,24000,24000 units - 2024/08/19,2024/08/17,0.017640,423.36,423.36,2209,17,L,3000,4X,Allocated Inventory,,REG:NO MATCH,       ,0,0,0,0,CN,672,ASSAFCA2 ,8541.10.00      ,"DIODES, ZENER                                                                   ",,213000,189000,0,0,0,0,0,0,VANG                          PHAM                          ,TungLong.Huynh@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Karthik.K@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,No Issue,#EXP_D878394                            ,,,,0,1
FUTA,JS004000,JABIL VIETNAM CO. LTD,192099765,DIO,AP2151WG-7,AP2151WG-7,5158902,4509176756,1,00001,04/12/2022,09/27/2023,24000,24000,24000 units - 2023/09/27,2023/09/27,0.066000,1584.00,1584.00,2306,16,C,3000,5D,Allocated Inventory,,REG:NO MATCH,       ,0,102000,30000,777000,CN,1451,ASSAFCA2 ,8542.39.00      ,I.C. HIGH SIDE SWITCH                                                           ,,84000,0,0,0,12000,6000,3000,3000,TRANG                         CAO2                          ,TungLong.Huynh@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Agnes.Ng@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,HuiLing.Teh@FutureElectronics.com,ANALOG,No Issue,#EXP_D875520                            ,,,,0,1
FUTA,JS004000,JABIL VIETNAM CO. LTD,192099765,DIO,AP2151WG-7,AP2151WG-7,5158902,4509176759,1,00001,04/12/2022,09/06/2023,30000,30000,30000 units - 2023/09/06,2023/09/06,0.066000,1980.00,1980.00,2306,16,C,3000,5D,Allocated Inventory,,REG:NO MATCH,       ,0,102000,30000,777000,CN,1814,ASSAFCA2 ,8542.39.00      ,I.C. HIGH SIDE SWITCH                                                           ,,84000,0,0,0,12000,6000,3000,3000,TRANG                         CAO2                          ,TungLong.Huynh@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Agnes.Ng@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,HuiLing.Teh@FutureElectronics.com,ANALOG,No Issue,#EXP_D875520                            ,,,,0,1
FUTA,JS004000,JABIL VIETNAM CO. LTD,192099765,DIO,AP2151WG-7,AP2151WG-7,5158902,4509176793,1,00001,04/12/2022,08/16/2023,30000,30000,30000 units - 2023/08/16,2023/08/16,0.066000,1980.00,1980.00,2306,16,C,3000,5D,Allocated Inventory,,REG:NO MATCH,       ,0,102000,30000,777000,CN,1814,ASSAFCA2 ,8542.39.00      ,I.C. HIGH SIDE SWITCH                                                           ,,84000,0,0,0,12000,6000,3000,3000,TRANG                         CAO2                          ,TungLong.Huynh@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Agnes.Ng@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,HuiLing.Teh@FutureElectronics.com,ANALOG,No Issue,#EXP_D875520                            ,,,,0,1
FUTA,JS004000,JABIL VIETNAM CO. LTD,188734668,DIO,BAS16-7-F,BAS16LT1,7100175,4509180549,1,00001,04/12/2022,08/02/2023,45000,45000,45000 units - 2023/08/02,2023/08/02,0.007600,342.00,342.00,2304,23,C,3000,04,Allocated Inventory,,REG:NO MATCH,       ,42000,0,30000,1695000,CN,1746,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,2202000,1263000,0,0,483000,369000,99000,15000,KAROON                        ANG                           ,TungLong.Huynh@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,No Issue,#EXP_D875542                            ,,,,0,0
FUTA,JS080200,JABIL VIETNAM CO. LTD.,72034-1,DIO,B0520LW-7-F,MBR0520LT1,6880710,1852026013,1,00001,04/17/2022,01/03/2024,27000,27000,27000 units - 2024/01/03,2024/01/03,0.016500,445.50,445.50,2309,10,C,3000,4V,Allocated Inventory,,REG:NO MATCH,       ,0,0,330000,1023000,CN,1105,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,717000,183000,0,0,606000,132000,108000,0,MALCOLM                       BRAIN                         ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,EmilySK.Ng@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,No Issue,#EXP_D875520                            ,,,,0,0
FUTA,JS080200,JABIL VIETNAM CO. LTD.,72034-1,DIO,B0520LW-7-F,MBR0520LT1,6880710,1852026017,1,00001,04/17/2022,02/21/2024,30000,30000,30000 units - 2024/02/21,2024/02/21,0.016500,495.00,495.00,2309,10,C,3000,4V,Allocated Inventory,,REG:NO MATCH,       ,0,0,330000,1023000,CN,1228,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,717000,183000,0,0,606000,132000,108000,0,MALCOLM                       BRAIN                         ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,EmilySK.Ng@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,No Issue,#EXP_D875520                            ,,,,0,0
FUTA,JS080200,JABIL VIETNAM CO. LTD.,72034-1,DIO,B0520LW-7-F,MBR0520LT1,6880710,1852026019,1,00001,04/17/2022,01/24/2024,45000,45000,45000 units - 2024/01/24,2024/01/24,0.016500,742.50,742.50,2309,10,C,3000,4V,Allocated Inventory,,REG:NO MATCH,       ,0,0,330000,1023000,CN,1842,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,717000,183000,0,0,606000,132000,108000,0,MALCOLM                       BRAIN                         ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,EmilySK.Ng@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,No Issue,#EXP_D875520                            ,,,,0,0
FUTA,JS080200,JABIL VIETNAM CO. LTD.,72034-1,DIO,B0520LW-7-F,MBR0520LT1,6880710,1852026021,1,00001,04/17/2022,04/24/2024,45000,45000,45000 units - 2024/04/24,2024/04/24,0.016500,742.50,742.50,2309,10,C,3000,4V,Allocated Inventory,,REG:NO MATCH,       ,0,0,330000,1023000,CN,1842,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,717000,183000,0,0,606000,132000,108000,0,MALCOLM                       BRAIN                         ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,EmilySK.Ng@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,No Issue,#EXP_D875520                            ,,,,0,0
FUTA,JS080200,JABIL VIETNAM CO. LTD.,SW3017266,DIO,D8V0L1B2LP3-7,D8V0L1B2LP3-7,3122438,1852029961,1,00001,04/25/2022,07/14/2023,210000,210000,"210000 units - 2023/07/14;
Bond Exists, 0 Req Qty
",2023/07/14,0.019800,4158.00,4158.00,2251,8,L,10000,11,Allocated Inventory,,REG:NO MATCH,       ,0,0,270000,40000,CN,3500,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,2750000,270000,0,0,0,0,0,0,KOKLEONG                      LEE                           ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Chereen.Wong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,JingHoe.Choo@FutureElectronics.com,Circuit Protection,No Issue,D878394                                 ,,,,0,1
FUTA,JS080200,JABIL VIETNAM CO. LTD.,SW3017266,DIO,D8V0L1B2LP3-7,D8V0L1B2LP3-7,3122438,1852029962,1,00001,04/25/2022,08/18/2023,220000,220000,"220000 units - 2023/08/18;
Bond Exists, 0 Req Qty
",2023/08/18,0.019800,4356.00,4356.00,2251,8,L,10000,11,Allocated Inventory,,REG:NO MATCH,       ,0,0,270000,40000,CN,3667,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,2750000,270000,0,0,0,0,0,0,KOKLEONG                      LEE                           ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Chereen.Wong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,JingHoe.Choo@FutureElectronics.com,Circuit Protection,No Issue,D878394                                 ,,,,0,1
FUTA,JS080200,JABIL VIETNAM CO. LTD.,SW3017266,DIO,D8V0L1B2LP3-7,D8V0L1B2LP3-7,3122438,1852029963,1,00001,04/25/2022,08/25/2023,260000,260000,"260000 units - 2023/08/25;
Bond Exists, 0 Req Qty
",2023/08/25,0.019800,5148.00,5148.00,2251,8,L,10000,11,Allocated Inventory,,REG:NO MATCH,       ,0,0,270000,40000,CN,4333,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,2750000,270000,0,0,0,0,0,0,KOKLEONG                      LEE                           ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Chereen.Wong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,JingHoe.Choo@FutureElectronics.com,Circuit Protection,No Issue,D878394                                 ,,,,0,1
FUTA,JS080200,JABIL VIETNAM CO. LTD.,SW3017266,DIO,D8V0L1B2LP3-7,D8V0L1B2LP3-7,3122438,1852029964,1,00001,04/25/2022,08/11/2023,140000,140000,"140000 units - 2023/08/11;
Bond Exists, 0 Req Qty
",2023/08/11,0.019800,2772.00,2772.00,2251,8,L,10000,11,Allocated Inventory,,REG:NO MATCH,       ,0,0,270000,40000,CN,2333,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,2750000,270000,0,0,0,0,0,0,KOKLEONG                      LEE                           ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Chereen.Wong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,JingHoe.Choo@FutureElectronics.com,Circuit Protection,No Issue,D878394                                 ,,,,0,1
FUTA,JS080200,JABIL VIETNAM CO. LTD.,SW3016563,DIO,BZT52C18T-7,BZT52C18TTR,4003919,1852030840,1,00001,04/28/2022,07/22/2023,12000,12000,12000 units - 2023/07/24,2023/07/22,0.015000,180.00,180.00,2316,17,L,3000,4X,Allocated Inventory,,REG:NO MATCH,       ,0,0,0,186000,CN,,ASSAFCA2 ,8541.10.00      ,"DIODES, ZENER                                                                   ",,234000,15000,0,0,0,0,0,0,KOKLEONG                      LEE                           ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Karthik.K@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,No Issue,#EXP_D875520                            ,,,,0,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,72375-1,DIO,DMG6601LVT-7,DMG6601LVT-7,9049084,4509252904,1,00001,05/02/2022,11/24/2023,186000,186000,186000 units - 2023/11/24,2023/11/24,0.041300,7681.80,7681.80,2307,29,C,3000,4Y,Allocated Inventory,,REG:NO MATCH,       ,0,0,0,612000,CN,8680,ASSAFCA2 ,8541.29.00      ,TRANSISTORS - =>1WATT =>30MHZ                                                   ,,1338000,498000,0,0,1002000,960000,213000,192000,ZHUERN                        LIM                           ,TungLong.Huynh@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Jennifer.Goh@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,No Issue,#NO MATCH                               ,,,,0,0
