Group,TERRITORY,PAST_DUE_DAYS_CRD,PAST_DUE_DAYS_ORD_STATUS,PAST_DUE_ORD_STATUS_DAYCOUNT,ALGO,Comp,Br,Region,BRANCH NAME,COUNTRY MANAGER,BRANCH MANAGER,IS MANAGER,FAI SENIOR MANAGER,BillTo,BILL_NAME,Shipto,Customer Name,Business Unit,Cl,GenericMFR,Mfr,Pt,Future Part #,Customer Part #,MFR Part #,Part Description,CAT,Order Number,Ln,Cust PO Line, Value , Value-Alloc ,Ordered,Required,Commited,Orig Req Date,Sort Code,Stat,StatChecker,Status Description,Resale,U,Cur,Currency Rate,Qty,Alloc,Balance,Mtl Avl,Bos Avl,UK Avl,Asia Avl,Int Mtl,Int Bos,PBO,CBO,POQ,MPQ,SOQ,Mrp 30,Mrp 60,Mrp 90,Col,FAI,Mrp 120,Mrp Date,# of Resched,PBO Order,PBO Line,PBO Qty,PBO Req Date,PBO Commit Date,PBO CheckDate,PBO Count,PBO VendorCode,Last Alloc Date,Rk,Nc,M,RedFlag,Bonds Exists,InvoiceNo,ViaCode,Waybill,Tariff Class,ECCN,HS Code,HS Description,Terms,LeadTime,Order Entry LT,IS Name,OS Name,Is,Os,CSA,Buyer Name,ShipComplete,Source,USTR Section 301,Exempt Reason,Future Surcharge,Importer of Record,Applies to Cust,Expedite Feedback,Exp Says Date,In House Comments,Comments,Notes,TSG Action,Branch Action,Follow_Up,DIW,BL,Repl Day Count,Change Queue,CCA_Comments,CCA_Follow_Up,IMP Says,Agreed,Last Comment Flag
E-Mech,ASEAN,> 14 Days,> 14 Days,32,CCA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,SS9717,SPARTRONICS VIETNAM INC.         ,SS971702,SPARTRONICS VIETNAM,E-Mech,68,ABR,ABR,C,10.000M-HC49SD,PE-EXTL00005,ABLS-10.000MHZ-K4T,ABLS-10.000MHZ-K4T|.,1,41029010,218,60," 2,358.00 "," 2,358.00 ",11/23/2021 0:00,5/17/2023 0:00,1/1/2047 0:00,9/1/2022 0:00,No Issue,I050,50,Allocated Inventory,0.1179,E,U,1,20000,20000,0,0,129000,3000,44000,0,0,150000,414000,1000,1000,1000,,,,,N,,,2, ,,0,,,,0, ,,0,2,Y,N, , ,ASSAFCA, ,LL014,EAR99,8541.60.00,MOUNTED CRYSTALS - >5MHZ <=20MHZ,NET 180,20,,"MAI, TONY (A-2R)            ","VO, DUCHIEU (A-2R)          ",TC,Dx, ,KIMYEN                        LUU,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, , ,, ,0, 
E-Mech,ASEAN,> 14 Days,> 14 Days,97,CCA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,SS9717,SPARTRONICS VIETNAM INC.         ,SS971702,SPARTRONICS VIETNAM,E-Mech,68,ABR,ABR,C,10.000M-HC49SD,PE-EXTL00005,ABLS-10.000MHZ-K4T,ABLS-10.000MHZ-K4T|.,1,41029010,219,60," 2,122.20 "," 2,122.20 ",11/23/2021 0:00,2/14/2023 0:00,2/14/2023 0:00,10/1/2022 0:00,No Issue,I050,50,Allocated Inventory,0.1179,E,U,1,18000,18000,0,0,129000,3000,44000,0,0,150000,414000,1000,1000,1000,,,,,N,,,1, ,,0,,,,0, ,,0,2,Y,N, , ,ASSAFCA, ,LL014,EAR99,8541.60.00,MOUNTED CRYSTALS - >5MHZ <=20MHZ,NET 180,20,,"MAI, TONY (A-2R)            ","VO, DUCHIEU (A-2R)          ",TC,Dx, ,KIMYEN                        LUU,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, , ,, ,0, 
E-Mech,ASEAN,> 14 Days,> 14 Days,63,CCA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,SS9717,SPARTRONICS VIETNAM INC.         ,SS971702,SPARTRONICS VIETNAM,E-Mech,68,ABR,ABR,C,10.000M-HC49SD,PE-EXTL00005,ABLS-10.000MHZ-K4T,ABLS-10.000MHZ-K4T|.,1,41029010,220,60," 2,240.10 "," 2,240.10 ",11/23/2021 0:00,4/16/2023 0:00,1/1/2047 0:00,11/1/2022 0:00,No Issue,I050,50,Allocated Inventory,0.1179,E,U,1,19000,19000,0,0,129000,3000,44000,0,0,150000,414000,1000,1000,1000,,,,,N,,,2, ,,0,,,,0, ,,0,2,Y,N, , ,ASSAFCA, ,LL014,EAR99,8541.60.00,MOUNTED CRYSTALS - >5MHZ <=20MHZ,NET 180,20,,"MAI, TONY (A-2R)            ","VO, DUCHIEU (A-2R)          ",TC,Dx, ,KIMYEN                        LUU,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, , ,, ,0, 
E-Mech,ASEAN,> 14 Days,> 14 Days,182,CCA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,SS9717,SPARTRONICS VIETNAM INC.         ,SS971702,SPARTRONICS VIETNAM,E-Mech,68,ABR,ABR,C,10.000M-HC49SD,PE-EXTL00005,ABLS-10.000MHZ-K4T,ABLS-10.000MHZ-K4T|.,1,41028117,012,2," 1,768.50 "," 1,768.50 ",10/15/2021 0:00,12/16/2022 0:00,1/1/2047 0:00,8/1/2022 0:00,No Issue,I050,50,Allocated Inventory,0.1179,E,U,1,15000,15000,0,0,129000,3000,44000,0,0,150000,414000,1000,1000,1000,,,,,N,,,2, ,,0,,,,0, ,,0,2,Y,N, , ,ASSAFCA, ,LL014,EAR99,8541.60.00,MOUNTED CRYSTALS - >5MHZ <=20MHZ,NET 180,20,,"MAI, TONY (A-2R)            ","VO, DUCHIEU (A-2R)          ",TC,Dx, ,KIMYEN                        LUU,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, , ,, ,0, 
E-Mech,ASEAN,> 14 Days,> 14 Days,152,CCA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,SS9717,SPARTRONICS VIETNAM INC.         ,SS971702,SPARTRONICS VIETNAM,E-Mech,68,ABR,ABR,C,10.000M-HC49SD,PE-EXTL00005,ABLS-10.000MHZ-K4T,ABLS-10.000MHZ-K4T|.,1,41028117,015,2," 2,122.20 "," 2,122.20 ",10/15/2021 0:00,1/17/2023 0:00,1/17/2023 0:00,11/1/2022 0:00,No Issue,I050,50,Allocated Inventory,0.1179,E,U,1,18000,18000,0,0,129000,3000,44000,0,0,150000,414000,1000,1000,1000,,,,,N,,,2, ,,0,,,,0, ,,0,2,Y,N, , ,ASSAFCA, ,LL014,EAR99,8541.60.00,MOUNTED CRYSTALS - >5MHZ <=20MHZ,NET 180,20,,"MAI, TONY (A-2R)            ","VO, DUCHIEU (A-2R)          ",TC,Dx, ,KIMYEN                        LUU,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, , ,, ,0, 
E-Mech,ASEAN,> 14 Days,> 14 Days,97,CCA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,SS9717,SPARTRONICS VIETNAM INC.         ,SS971702,SPARTRONICS VIETNAM,E-Mech,68,ABR,ABR,C,10.000M-HC49SD,PE-EXTL00005,ABLS-10.000MHZ-K4T,ABLS-10.000MHZ-K4T|.,1,41028117,016,2," 2,122.20 "," 2,122.20 ",10/15/2021 0:00,2/14/2023 0:00,2/14/2023 0:00,12/1/2022 0:00,No Issue,I050,50,Allocated Inventory,0.1179,E,U,1,18000,18000,0,0,129000,3000,44000,0,0,150000,414000,1000,1000,1000,,,,,N,,,2, ,,0,,,,0, ,,0,2,Y,N, , ,ASSAFCA, ,LL014,EAR99,8541.60.00,MOUNTED CRYSTALS - >5MHZ <=20MHZ,NET 180,20,,"MAI, TONY (A-2R)            ","VO, DUCHIEU (A-2R)          ",TC,Dx, ,KIMYEN                        LUU,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, , ,, ,0, 
E-Mech,ASEAN,> 14 Days,> 14 Days,278,CCA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,SS9717,SPARTRONICS VIETNAM INC.         ,SS971702,SPARTRONICS VIETNAM,E-Mech,68,ABR,ABR,C,10.000M-HC49SD,PE-EXTL00005,ABLS-10.000MHZ-K4T,ABLS-10.000MHZ-K4T|.,1,41028117,008,2," 1,061.10 "," 1,061.10 ",10/15/2021 0:00,9/9/2022 0:00,1/1/2047 0:00,4/1/2022 0:00,No Issue,B050,50,Allocated Inventory,0.1179,E,U,1,9000,9000,0,0,129000,3000,44000,0,0,150000,414000,1000,1000,1000,,,,,N,,,2, ,,0,,,,0, ,,0,2,Y,N, , ,ASSAFCA, ,LL014,EAR99,8541.60.00,MOUNTED CRYSTALS - >5MHZ <=20MHZ,NET 180,20,,"MAI, TONY (A-2R)            ","VO, DUCHIEU (A-2R)          ",TC,Dx, ,KIMYEN                        LUU,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, , ,, ,0, 
E-Mech,ASEAN,> 14 Days,> 14 Days,220,CCA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,SS9717,SPARTRONICS VIETNAM INC.         ,SS971702,SPARTRONICS VIETNAM,E-Mech,68,ABR,ABR,C,10.000M-HC49SD,PE-EXTL00005,ABLS-10.000MHZ-K4T,ABLS-10.000MHZ-K4T|.,1,41028117,009,2," 1,768.50 "," 1,768.50 ",10/15/2021 0:00,11/10/2022 0:00,1/1/2047 0:00,5/1/2022 0:00,No Issue,B050,50,Allocated Inventory,0.1179,E,U,1,15000,15000,0,0,129000,3000,44000,0,0,150000,414000,1000,1000,1000,,,,,N,,,2, ,,0,,,,0, ,,0,2,Y,N, , ,ASSAFCA, ,LL014,EAR99,8541.60.00,MOUNTED CRYSTALS - >5MHZ <=20MHZ,NET 180,20,,"MAI, TONY (A-2R)            ","VO, DUCHIEU (A-2R)          ",TC,Dx, ,KIMYEN                        LUU,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, , ,, ,0, 
E-Mech,ASEAN,> 14 Days,> 14 Days,220,CCA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,SS9717,SPARTRONICS VIETNAM INC.         ,SS971702,SPARTRONICS VIETNAM,E-Mech,68,ABR,ABR,C,10.000M-HC49SD,PE-EXTL00005,ABLS-10.000MHZ-K4T,ABLS-10.000MHZ-K4T|.,1,41028117,010,2," 1,414.80 "," 1,414.80 ",10/15/2021 0:00,11/10/2022 0:00,1/1/2047 0:00,6/1/2022 0:00,No Issue,B050,50,Allocated Inventory,0.1179,E,U,1,12000,12000,0,0,129000,3000,44000,0,0,150000,414000,1000,1000,1000,,,,,N,,,2, ,,0,,,,0, ,,0,2,Y,N, , ,ASSAFCA, ,LL014,EAR99,8541.60.00,MOUNTED CRYSTALS - >5MHZ <=20MHZ,NET 180,20,,"MAI, TONY (A-2R)            ","VO, DUCHIEU (A-2R)          ",TC,Dx, ,KIMYEN                        LUU,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, , ,, ,0, 
E-Mech,ASEAN,> 14 Days,> 14 Days,220,CCA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,SS9717,SPARTRONICS VIETNAM INC.         ,SS971702,SPARTRONICS VIETNAM,E-Mech,68,ABR,ABR,C,10.000M-HC49SD,PE-EXTL00005,ABLS-10.000MHZ-K4T,ABLS-10.000MHZ-K4T|.,1,41028117,011,2," 1,768.50 "," 1,768.50 ",10/15/2021 0:00,11/10/2022 0:00,1/1/2047 0:00,7/1/2022 0:00,No Issue,B050,50,Allocated Inventory,0.1179,E,U,1,15000,15000,0,0,129000,3000,44000,0,0,150000,414000,1000,1000,1000,,,,,N,,,2, ,,0,,,,0, ,,0,2,Y,N, , ,ASSAFCA, ,LL014,EAR99,8541.60.00,MOUNTED CRYSTALS - >5MHZ <=20MHZ,NET 180,20,,"MAI, TONY (A-2R)            ","VO, DUCHIEU (A-2R)          ",TC,Dx, ,KIMYEN                        LUU,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, , ,, ,0, 
E-Mech,ASEAN,> 14 Days,> 14 Days,278,CCA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,SS9717,SPARTRONICS VIETNAM INC.         ,SS971702,SPARTRONICS VIETNAM,E-Mech,68,ABR,ABR,C,10.000M-HC49SD,PE-EXTL00005,ABLS-10.000MHZ-K4T,ABLS-10.000MHZ-K4T|.,1,41028117,013,2," 1,414.80 "," 1,414.80 ",10/15/2021 0:00,9/9/2022 0:00,8/20/2023 0:00,9/1/2022 0:00,No Issue,B050,50,Allocated Inventory,0.1179,E,U,1,12000,12000,0,0,129000,3000,44000,0,0,150000,414000,1000,1000,1000,,,,,N,,,3, ,,0,,,,0, ,,0,2,Y,N, , ,ASSAFCA, ,LL014,EAR99,8541.60.00,MOUNTED CRYSTALS - >5MHZ <=20MHZ,NET 180,20,,"MAI, TONY (A-2R)            ","VO, DUCHIEU (A-2R)          ",TC,Dx, ,KIMYEN                        LUU,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, , ,, ,0, 
E-Mech,ASEAN,> 14 Days,> 14 Days,249,CCA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,SS9717,SPARTRONICS VIETNAM INC.         ,SS971702,SPARTRONICS VIETNAM,E-Mech,68,ABR,ABR,C,10.000M-HC49SD,PE-EXTL00005,ABLS-10.000MHZ-K4T,ABLS-10.000MHZ-K4T|.,1,41028117,014,2," 1,061.10 "," 1,061.10 ",10/15/2021 0:00,10/10/2022 0:00,12/16/2023 0:00,10/1/2022 0:00,No Issue,B050,50,Allocated Inventory,0.1179,E,U,1,9000,9000,0,0,129000,3000,44000,0,0,150000,414000,1000,1000,1000,,,,,N,,,3, ,,0,,,,0, ,,0,2,Y,N, , ,ASSAFCA, ,LL014,EAR99,8541.60.00,MOUNTED CRYSTALS - >5MHZ <=20MHZ,NET 180,20,,"MAI, TONY (A-2R)            ","VO, DUCHIEU (A-2R)          ",TC,Dx, ,KIMYEN                        LUU,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, , ,, ,0, 
Analog,ASEAN,<= 14 Days,<= 14 Days,3,DDB,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,FS0144,FRIWO VIETNAM COMPANY LIMITED    ,FS014400,FRIWO VIETNAM COMPANY LIMITED,Analog,6I,STM,STM,N,LM224QT,1850834,LM224QT,|LOW POWER QUAD OP-AM,1,4500004286,001,10," 4,610.10 ", 419.10 ,3/20/2023 0:00,6/15/2023 0:00,5/9/2024 0:00,7/20/2024 0:00,PBO OK,I400,400,Credit Suspense,0.1397,E,U,1,33000,3000,30000,0,0,0,0,0,0,30000,45000,3000,3000,3000,,,,,N,,,3,CCMV37,4,15000,6/16/2023 0:00,8/22/2023 0:00,6/19/2023 0:00,2,STMH,,1,3,N,N, , ,FEWWEXW, ,MM074,EAR99,8542.33.00,I.C. OPERATIONAL AMPLIFIERS,NT120,20,,"HUYNH, SUMMER (A-2R)        ","LE, HENRY (A-2R)            ",MK,hV, ,,N,EDI, , ,0, ,N/A, , , ,Qty: 3000 - Fully Alloc;Qty: 15000 - PBO:CCMV37-003-001 (IA)  dock date:20230814 for partial | Alloc Seq: FIFO 1;Qty: 15000 - PBO:CCMV37-004-001 (IA)  dock date:20230904 | Alloc Seq: FIFO 1,06/13-EX SCH;06/20-EX SCH;06/27-EX SCH;07/04-EX SCH;07/12-EX CD;07/18-EX CD;07/25-EX SCH;08/01-EX SCH;08/08-EX SCH;08/24-EX SCH;08/31-CHLOE PC F12476;09/13-EX PC F12476 (0857PM);09/14-PER PM MANAGEMENT TEAM REVIEW PC;10/31-EX PC (PM REVIEW) / TO ST RAM RE, , ,, ,0,, , ,, ,0, 
Analog,ASEAN,> 14 Days,<= 14 Days,4,DDB,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,FS0144,FRIWO VIETNAM COMPANY LIMITED    ,FS014400,FRIWO VIETNAM COMPANY LIMITED,Analog,6I,STM,STM,N,LM224QT,1850834,LM224QT,|LOW POWER QUAD OP-AM,1,V307031,001,1.1, 419.10 , 419.10 ,4/6/2022 0:00,5/26/2023 0:00,1/1/2049 0:00,9/6/2022 0:00,No Issue,I400,400,Credit Suspense,0.1397,E,U,1,3000,3000,0,0,0,0,0,0,0,30000,45000,3000,3000,3000,,,,,N,,,5, ,,0,,,,0, ,,0,3,N,N, , ,FEWWEXW, ,MM074,EAR99,8542.33.00,I.C. OPERATIONAL AMPLIFIERS,NT120,20,,"HUYNH, SUMMER (A-2R)        ","LE, HENRY (A-2R)            ",MK,hV, ,Tina                          Nguyen,N,EDI, , ,0, ,N/A, , ,req crd-summer,Fully Alloc, , , ,, ,0,, , ,, ,0, 
E-Mech,ASEAN,> 14 Days,> 14 Days,76,DDA,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,ES0444,GES MANUFACTURING SERVICES (M)   ,ES044400,GES MANUFACTURING SERVICES (M),E-Mech,55,CUI,CUI,L,V7815W-500,P2A100047824-R,V7815W-500,|,1,4601085240,003,30,1450.24,1450.24,2/22/2022 0:00,3/22/2023 0:00,1/1/2049 0:00,9/13/2022 0:00,No Issue,I050,50,Allocated Inventory,8.24,E,U,1,176,176,0,0,0,0,44,0,0,88,1144,44,44,44,,,,,N,,,11, ,,0,,,,0, ,,0,1,Y,N,Y, ,AMGEFOB24, ,KK139,EAR99,8504.40.90,CONVERTORS - DC/DC/CURRENT MULTIPLIER,NT120,9,,"TARUN, JENIFER (A-01)       ","TEO, HAZEL (A-01)           ",JD,hB,Celine Tan,,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, ,"04/07 - PBO: CCMKLX-11-1, Request date needs to be pulled in to proceed with the expedite - Request will be assigned to AM for Review (LianChee Chin)",, ,0, 
E-Mech,ASEAN,> 14 Days,> 14 Days,187,DDA,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,ES0444,GES MANUFACTURING SERVICES (M)   ,ES044400,GES MANUFACTURING SERVICES (M),E-Mech,55,CUI,CUI,L,V7815W-500,P2A100047824-R,V7815W-500,|,1,4601085240,004,40,1450.24,1450.24,2/22/2022 0:00,3/27/2023 0:00,1/1/2049 0:00,10/13/2022 0:00,No Issue,I050,50,Allocated Inventory,8.24,E,U,1,176,176,0,0,0,0,44,0,0,88,1144,44,44,44,,,,,N,,,9, ,,0,,,,0, ,,0,1,Y,N,Y, ,AMGEFOB24, ,KK139,EAR99,8504.40.90,CONVERTORS - DC/DC/CURRENT MULTIPLIER,NT120,9,,"TARUN, JENIFER (A-01)       ","TEO, HAZEL (A-01)           ",JD,hB,Celine Tan,,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, ,"03/19 - PBO: CCMKLX-11-1, Request date needs to be pulled in to proceed with the expedite - Request will be assigned to AM for Review (LianChee Chin)",, ,0, 
E-Mech,ASEAN,> 14 Days,> 14 Days,150,DDA,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,ES0444,GES MANUFACTURING SERVICES (M)   ,ES044400,GES MANUFACTURING SERVICES (M),E-Mech,55,CUI,CUI,L,V7815W-500,P2A100047824-R,V7815W-500,|,1,4601120405,002,20,1087.68,1087.68,6/20/2022 0:00,2/3/2023 0:00,1/1/2049 0:00,1/19/2023 0:00,No Issue,I050,50,Allocated Inventory,8.24,E,U,1,132,132,0,0,0,0,44,0,0,88,1144,44,44,44,,,,,N,,,9, ,,0,,,,0, ,,0,1,Y,N,Y, ,AMGEFOB24, ,KK139,EAR99,8504.40.90,CONVERTORS - DC/DC/CURRENT MULTIPLIER,NT120,9,,"TARUN, JENIFER (A-01)       ","TEO, HAZEL (A-01)           ",JD,hB,Celine Tan,,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, ,"03/19 - PBO: CCNESK-18-1, Request will be assigned to MSR for review. (LianChee Chin)",, ,0, 
High End,ASEAN,> 14 Days,> 14 Days,39,DDA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,BS0348,BY TECH VIETNAM JOINT STOCK CO   ,BS034800,BY TECH VIETNAM JOINT STOCK CO,High End,1A,MCP,MCP,L,USB2514-HZH,USB2514-HZH,USB2514-HZH,|,2,PO23009,001,001," 2,818.40 "," 2,818.40 ",3/21/2023 0:00,3/27/2023 0:00,3/27/2024 0:00,3/27/2023 0:00,No Issue,I500,500,Watch Suspense,2.71,E,U,1,1040,1040,0,0,520,0,0,0,0,0,1040,520,260,260,,,,,N,,,0, ,,0,,,,0, ,,0,1,N,N, , ,ASSAFCA, ,MM247,EAR99,8542.31.00,I.C. USB CONTROLLER > 90 MBPS,CIA,26,,FAI ASEAN HOUSE (FAIASEAN)  ,"NGUYEN, MARK (A-2R)         ",&e,my, ,BA BIEN                       NGUYEN,Y,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, ,06/14 - 15 aging days;CIA account-needs advance payment (Shirlla Lim),, ,0, 
Passive,ASEAN,> 14 Days,> 14 Days,161,DDA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,VS0215,VINFAST TRADING AND PRODUCTION   ,VS021500,VINFAST TRADING AND PRODUCTION,Passive,62,VHY,VSC,L,XSC310V155-M22.5S,101200028,BFC233990103,BFC233990103|,1,5700001257.,002,002," 1,339.80 "," 1,339.80 ",8/17/2022 0:00,2/10/2023 0:00,9/9/2023 0:00,9/15/2022 0:00,No Issue,I500,500,Watch Suspense,0.87,E,U,1,1540,1540,0,0,0,0,0,0,0,0,1540,140,140,140,,,,,N,,,2, ,,0,,,,0, ,,0,1,N,N, , ,ASSAFCA, ,KK503,EAR99,8532.25.00,CAPACITORS - FILM RADIAL LEADS,30AMSEM,14,,"DO, ROSE (A-2R)             ","VU, STEVEN (A-2R)           ",RA,s3, ,VU                            BICH NGOC,N,REG, , ,0, ,N/A, , ,push out.ROSE0213,Fully Alloc, , , ,, ,0,, ,06/14 - 100 aging days;Overdue account (Shirlla Lim),, ,0, 
Passive,ASEAN,> 14 Days,> 14 Days,41,DDA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,VS0215,VINFAST TRADING AND PRODUCTION   ,VS021500,VINFAST TRADING AND PRODUCTION,Passive,72,STK,STK,C,CR2512-75R0JTR,140101233,RMCF2512JT75R0,RMCF2512JT75R0|,1,4100011277,309,309, -   , 866.00 ,3/30/2023 0:00,4/1/2023 0:00,3/30/2024 0:00,4/1/2023 0:00,No Issue,I620,620,XPRT Manual Creation,0.0433,E,U,1,0,20000,,0,4000,0,0,0,0,0,20000,4000,4000,4000,,,,,N,,,0, ,,0,,,,0, ,,0,1,N,N, ,954840,ASSAFCA, ,KK143,EAR99,8533.21.00,RESISTORS - CHIP,30AMSEM,12,,"DO, ROSE (A-2R)             ","VU, STEVEN (A-2R)           ",RA,s3, ,NGUYEN                        AN THONG,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Interconnect,ASEAN,> 14 Days,<= 14 Days,14,DDA,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,VS0030,VENTURE CORPORATION LIMITED      ,VS003001,VENTURE CORPORATION LIMITED,Interconnect,S2,ASM,ASM,S,AWHW14A-0202-T,FK4288448,AWHW 14A-0202-T,AWHW 14A-0202-T|.,1,4510795051,001,00010,86.9,86.9,12/15/2022 0:00,6/3/2023 0:00,1/1/2049 0:00,6/1/2023 0:00,No Issue,I050,50,Allocated Inventory,0.395,E,U,1,220,220,0,0,160,0,0,0,0,0,380,220,220,220,,,,,N,,,2, ,,0,,,,0, ,,0,1,N,N, , ,ASSGFCA, ,KK151,EAR99,8536.69.39,CONNECTORS-PRINTED CIRCUIT,NT120,19,,"LOKE, MICHELLE (A-01)       ","SOW, DOUGLAS (A-01)         ",LS,Df,Mandy Li,Samuel                        Chai,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, , ,, ,0, 
Passive,ASEAN,<= 14 Days,> 14 Days,222,DDA,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,ES0444,GES MANUFACTURING SERVICES (M)   ,ES044400,GES MANUFACTURING SERVICES (M),Passive,2T,VHY,SPP,L,475K50CH,P4CAPR0074-523-R,293D475X9050C2TE3,293D475X9050C2TE3|,1,4601095407,001,10,780,585,3/21/2022 0:00,6/5/2023 0:00,1/1/2049 0:00,7/14/2022 0:00,PBO OK,I050,50,Allocated Inventory,0.195,E,U,1,4000,3000,1000,0,0,0,0,0,0,2000,4000,500,500,500,,,,,N,,,24,CCQH6D,2,500,7/26/2023 0:00,7/26/2023 0:00,6/14/2023 0:00,2,VIS3,,1,1,N,N, , ,AMGEFOB24, ,KK122,EAR99,8532.21.00,"CAPACITORS - TANTALUM,CHIP,SURFACE MOUNT",NT120,14,,"TARUN, JENIFER (A-01)       ","TEO, HAZEL (A-01)           ",JD,hB,Celine Tan,,N,EDI, , ,0, ,N/A, , , ,Qty: 3000 - Fully Alloc;Qty: 500 - PBO:CCQH6D-001-001 ()  dock date:20230712 | Alloc Seq: FIFO 1;Qty: 500 - PBO:CCQH6D-002-001 ()  dock date:20230811 | Alloc Seq: FIFO 2, , , ,,E,0,, ,"06/14 - PBO: CCQH6D-2-1, Request date needs to be pulled in to proceed with the expedite - Request will be assigned to AM for Review (LianChee Chin)",, ,0, 
Passive,ASEAN,> 14 Days,> 14 Days,69,DBA,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,ES0444,GES MANUFACTURING SERVICES (M)   ,ES044400,GES MANUFACTURING SERVICES (M),Passive,90,CUI,CUD,C,CMT-1075-SMT-TR,P2A100075642-R,CMT-1075-SMT-TR,|,1,4601093353,001,10,1124.88,1124.88,3/19/2022 0:00,4/10/2023 0:00,1/1/2049 0:00,7/14/2022 0:00,No Issue,I050,50,Allocated Inventory,1.4061,E,U,1,800,800,0,0,0,0,0,0,0,0,2400,1600,800,800,,,,,N,,,17, ,,0,,,,0, ,,0,2,N,N, , ,AMGEFOB24, ,KK246,EAR99,8531.80.90,ELECTRO-ACCOUSTIC TRANSDUCER,NT120,15,,"TARUN, JENIFER (A-01)       ","TEO, HAZEL (A-01)           ",JD,hB,Celine Tan,,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, ,"02/28 - MRP WK09'23:9999-99-99,WK09'23 CCD:10-Apr-2023 (Celine Tan)",, ,0, 
