Ship To Name,Ship To,Cust Type,MFR,Family Name,CPN,MPN,Quote No,Quote No,Cust Line No,Qty,Target Price,Qtd Resale Cust Curr,Cust Curr,Line Value USD,Met Target,BI,BI Description,Update Sales QF,"Sales QF Status
",Sales QF Reason ,Sales QF Comments,"Sales QF  Follow Up Date

","Sales QF Lost Price
",Reg Part No,"Sales QF Last Updated By
",Sales QF Last Updated Date,Sales Notes (Add comments if necessary),Buyer Name,WW ATS,Regional ATS,Cust and MPN CBO / BIM Value,Cust and MPN CBO / BIM Type,"Cust and MPN CBO Last Order Date
","Cust and MPN Sales Last Order Date
","Cust and MPN Sales Last Shipped Date
",WW Stock,Regional Stock,Branch Name,Inside Sales Person Name,Outside Sales Person Name,End Cust Region,End Cust Comp,End Cust No,End Customer Branch,End Customer Name,Business Unit,Class,Cust Prog,Acct Type,DUNS,Quote Source,Quote Type,Create Date,Line Complete Date,Line Complete Month,Quote Reason,Quote Line,Quote Subline,Rev No,NSB Region,Comp,GM,Corp VP,RVP,"CCFSC / PGCC Director
",GAM VP,GAM,"CCFSC / PGCC Team
",CCFSC / PGCC GSM
"SANICO VIET NAM CO.,LTD",SS218500,O,ML4,MOLEX,503480-1000,5034801000,23379816,23379816,41,65250,0,0.22,USD,14355,NA,HBI,FGC Focus,Click Here,,,,,,,,,,NAM TRAN,18000,0,,,,,,33000,12000,VIETNAM,HOUSE HCMC VIETNAM (2R),HOUSE HCMC VIETNAM (2R),Asia,FUTA,SS218500,VIETNAM,"SANICO VIET NAM CO.,LTD",FGC,57,,,555363701,BG,BUY,44980.17043,44981,February,Buy,2,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"VEXOS VIETNAM CO., LTD",VC108900,C,A1C,AMPHENOL CANADA CORP.,GSB311231HR,GSB311231HR,23383410,23383410,1,8000,0,1.36,USD,10880,NA,HBI,Turns with ATS,Click Here,Pending,Not Awarded Yet / Pricing Not Compiled,"Project is still in bidding phase, continue follow up with buyer",45208,0,NO MATCH,Lyra Le,45123.95102,,DORA GAO,11350,11350,,,,,,11350,11350,VIETNAM,NHIEN LUC,HENRY LE,Asia,FUTA,VS024200,VIETNAM,"VEXOS VIETNAM CO., LTD",Interconnect,85,,,30146778,BG,TS,44981.10234,44981,February,Turns / Shortage,1,1,0,ASIA,FUTC,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
EAST WEST INDUSTRIES VIET NAM LLC,ES017200,C,AVX,AVX,120-00021,08055A331JAT2A,23383738,23383738,7,1000000,0.0108,0.0108,USD,10800,Y,HBI,SBI - DPP,Click Here,Pending,Elevation,,45078,0,NO MATCH,Lyra Le,45015.24763,,TAM BUI MINH,0,0,,,,,,144000,144000,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Americas,FUTC,P0165100,SALT LAKE CITY,"PURA SCENTS, LLC",Passive,60,,,111512625,BG,NPI,44981.15562,45001,March,NPI Buy / Preproduction,7,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
EAST WEST INDUSTRIES VIET NAM LLC,ES017200,C,TYC,TE CONNECTIVITY,185-00001,1571527-2,23383738,23383738,18,1000000,0.0675,0.0675,USD,67500,Y,HBI,SBI - DPP,Click Here,Pending,Left Message,,45047,0,NO MATCH,Lyra Le,44995.21118,,TAM BUI MINH,0,0,,,,,,0,0,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Americas,FUTC,P0165100,SALT LAKE CITY,"PURA SCENTS, LLC",Interconnect,Y0,,,111512625,BG,NPI,44981.15562,44983,March,NPI Buy / Preproduction,18,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
EAST WEST INDUSTRIES VIET NAM LLC,ES017200,C,ADM,"ADAM TECHNOLOGIES, INC.",PH-MVS-5380,PH-MVS-5380,23383738,23383738,21,2400000,0.361,0.361,USD,866400,Y,HBI,SBI - DPP,Click Here,Pending,Left Message,,45047,0,NO MATCH,Lyra Le,44995.21323,,TAM BUI MINH,,,,,,,,,,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Americas,FUTC,P0165100,SALT LAKE CITY,"PURA SCENTS, LLC",Interconnect,15,,,111512625,BG,NPI,44981.15562,44983,March,NPI Buy / Preproduction,21,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
EAST WEST INDUSTRIES VIET NAM LLC,ES017200,C,ABR,ABRACON LLC.,150-00003.1,ASMPH-0805-1R0M-T,23383738,23383738,14,1000000,0.0589,0.0589,USD,58900,Y,HBI,SBI - DPP,Click Here,Pending,Left Message,,45047,0,NO MATCH,Lyra Le,44995.21153,,TAM BUI MINH,3000,0,,,,,,3000,0,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Americas,FUTC,P0165100,SALT LAKE CITY,"PURA SCENTS, LLC",Passive,92,,,111512625,BG,NPI,44981.15562,44983,March,NPI Buy / Preproduction,14,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
EAST WEST INDUSTRIES VIET NAM LLC,ES017200,C,AVX,AVX,120-00012,06033C223KAT2A,23383738,23383738,3,2000000,0.0036,0.0038,USD,7600,N,HBI,SBI - Other - Other,Click Here,Pending,Elevation,,45078,0,NO MATCH,Lyra Le,45015.24748,,TAM BUI MINH,68000,0,,,,,,92000,4000,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Americas,FUTC,P0165100,SALT LAKE CITY,"PURA SCENTS, LLC",Passive,60,,,111512625,BG,NPI,44981.15562,45001,March,NPI Buy / Preproduction,3,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
EAST WEST INDUSTRIES VIET NAM LLC,ES017200,C,SMP,SAMSUNG PASSIVES,120-00023,CL31A106MBHNNNE,23383738,23383738,9,3000000,0.0225,0.034,USD,102000,N,HBI,SBI - DPP,Click Here,Pending,Left Message,,45047,0,NO MATCH,Lyra Le,44995.21091,,TAM BUI MINH,282000,42000,,,,,,484000,88000,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Americas,FUTC,P0165100,SALT LAKE CITY,"PURA SCENTS, LLC",Passive,61,,,111512625,BG,NPI,44981.15562,44983,March,NPI Buy / Preproduction,9,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
EAST WEST INDUSTRIES VIET NAM LLC,ES017200,C,PA3,PANASONIC,120-00005,EEU-FR1A271,23383738,23383738,2,2000000,0.05058,0.054,USD,108000,N,HBI,SBI - Other - Other,Click Here,Pending,Left Message,,45047,0,,Lyra Le,44995.21169,,TAM BUI MINH,,,,,,,,,,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Americas,FUTC,P0165100,SALT LAKE CITY,"PURA SCENTS, LLC",Passive,33,,,111512625,BG,NPI,44981.15562,44983,March,NPI Buy / Preproduction,2,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
EAST WEST INDUSTRIES VIET NAM LLC,ES017200,C,NCH,NICHICON,120-00019,ULH2W2R2MNL1GS,23383738,23383738,5,2000000,0.209,0.23,USD,460000,N,HBI,SBI - Other - Other,Click Here,Pending,Left Message,,45047,0,NO MATCH,Lyra Le,44995.2162,,TAM BUI MINH,7500,0,,,,,,16500,8500,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Americas,FUTC,P0165100,SALT LAKE CITY,"PURA SCENTS, LLC",Passive,33,,,111512625,BG,NPI,44981.15562,44983,March,NPI Buy / Preproduction,5,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
FRIWO VIETNAM COMPANY LIMITED,FS014400,O,YAG,YAGEO,1805823,CC1206JRNPOBBN331,23115566,23115566,2244,430131,0.0152,0.018,USD,7742.358,N,HBI,SBI - DPP,Click Here,Pending,Not Awarded Yet / Pricing Not Compiled,Quoted in annual quote 2023. Follow with Guenter for the result,45017,0,NO MATCH,Lyra Le,44939.23888,,GUENTER SCHLINGMANN,4000,0,,,,,,4000,0,VIETNAM,SUMMER HUYNH,HENRY LE,Asia,FUTA,FS014400,VIETNAM,FRIWO VIETNAM COMPANY LIMITED,Passive,60,,,330773495,SBDU,D,44894.94057,44902,December,Annual File,111,3,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
FRIWO VIETNAM COMPANY LIMITED,FS014400,O,FSC,ONSEMI,1813353,KSP44TA,23115566,23115566,1916,186891,0,0.0836,USD,15624.0876,NA,HBI,Future Reg. NBO,Click Here,Pending,Not Awarded Yet / Pricing Not Compiled,Quoted in annual quote 2023. Follow with Guenter for the result,45017,0,R986806-1,Lyra Le,44939.22776,,GUENTER SCHLINGMANN,0,0,,,,,,166000,154000,VIETNAM,SUMMER HUYNH,HENRY LE,Asia,FUTA,FS014400,VIETNAM,FRIWO VIETNAM COMPANY LIMITED,Discrete,44,,,330773495,SBDU,D,44894.94057,44957,February,Annual File,149,2,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
SPARTRONICS VIETNAM,SS971702,C,ECS,ECS CRYSTALS,SG-ECS-80-18-30-JGN-TR,ECS-80-18-30-JGN-TR,23012687,23012687,41,50000,0.24,0.31,USD,15500,N,Existing Business,Existing Business,Click Here,Awarded,Excess Inventory,Had orders,45017,0,144561,Lyra Le,44932.26011,,BICH LY,120000,0,0,BIM,45040,,,146000,21000,VIETNAM,TONY MAI,DUCHIEU VO,Americas,FUTC,R6890000,"GRAND RAPIDS, MICHIGAN",DEMATIC,E-Mech,68,ELITE,,117624375,BG,BUY,44858.21149,44924,December,Buy,41,1,1,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
FRIWO VIETNAM COMPANY LIMITED,FS014400,O,STG,ST MICROELECTRONICS,1817458,L6384ED013TR,23115566,23115566,1199,21806,0,0.4,USD,8722.4,NA,HBI,Future Reg. NBO,Click Here,Pending,Not Awarded Yet / Pricing Not Compiled,Quoted in annual quote 2023. Follow with Guenter for the result,45017,0,R1146787_7905,Lyra Le,44939.22754,,GUENTER SCHLINGMANN,12500,0,,,,,,82500,2500,VIETNAM,SUMMER HUYNH,HENRY LE,Asia,FUTA,FS014400,VIETNAM,FRIWO VIETNAM COMPANY LIMITED,Analog,46,,,330773495,SBDU,D,44906.92496,44915,December,Annual File,203,3,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
FRIWO VIETNAM COMPANY LIMITED,FS014400,O,GS,VISHAY,1834574,MB6S-E3/80,23115566,23115566,466,196256,0,0.1024,USD,20096.6144,NA,Existing Business,Existing Business,Click Here,Pending,Not Awarded Yet / Pricing Not Compiled,Quoted in annual quote 2023. Follow with Guenter for the result,45017,0,NO MATCH,Lyra Le,44939.21412,,GUENTER SCHLINGMANN,84726,6000,,,,,,381726,87000,VIETNAM,SUMMER HUYNH,HENRY LE,Asia,FUTA,FS014400,VIETNAM,FRIWO VIETNAM COMPANY LIMITED,Discrete,4V,,,330773495,SBDU,D,44894.94057,44907,December,Annual File,357,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
JABIL VIETNAM CO. LTD.,JS080200,C,DIO,DIODES INC.,SW3017266,D8V0L1B2LP3-7,23243211,23243211,1894,4612976,0.022,0.022,USD,101485.472,Y,Existing Business,Existing Business,Click Here,Awarded,Pending Cut-In Date,Sales Feedback per Scott's instruction on CBO lines,45016,0,NO MATCH,Teddy Fan,44987.6015,,ANGEL TUNG,300000,300000,31086,CBO,44789,,,1870000,1870000,VIETNAM,JAMIE OOI,CATHY PHAM,Americas,FUTC,A3226YY0,SAN DIEGO,SIERRA WIRELESS AMERICA,Discrete,11,ELITE,,41810979,SBDU,D,44943.42852,44944,January,Quarterly File,87,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
CEI INTERNATIONAL INVESTMENTS,CS094600,C,ON,ONSEMI,FV-5500700018G,LM2904DR2G,23383482,23383482,1,300000,0.0285,0.102,USD,30600,N,HBI,CBO/History,Click Here,Awarded,Pending Cut-In Date,won at 0.091/pcs,45078,0,NO MATCH,Lyra Le,45002.14114,,NGUYEN LUU HA MI,0,0,,,,,,282500,100000,VIETNAM,SUMMER HUYNH,HENRY LE,Asia,FUTA,CS094600,VIETNAM,CEI INTERNATIONAL INVESTMENTS,Analog,6I,,,628505083,BG,BUY,44981.11708,44981,February,Buy,1,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
FRIWO VIETNAM COMPANY LIMITED,FS014400,O,STM,ST MICROELECTRONICS,1845068,STU13N60M2,23115566,23115566,1061,491692,0,0.46,USD,226178.32,NA,HBI,Future Reg. NBO,Click Here,Pending,Left Message,,45078,0,R1146787_122300,Lyra Le,45002.14686,,GUENTER SCHLINGMANN,0,0,,,,,,0,0,VIETNAM,SUMMER HUYNH,HENRY LE,Asia,FUTA,FS014400,VIETNAM,FRIWO VIETNAM COMPANY LIMITED,Discrete,26,,,330773495,SBDU,D,44894.94057,44957,February,Annual File,499,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
FRIWO VIETNAM COMPANY LIMITED,FS014400,O,STG,ST MICROELECTRONICS,1830346,STF3NK80Z,23115566,23115566,686,123088,0,0.375,USD,46158,NA,HBI,SBI - Revenue Enhanced,Click Here,Pending,Not Awarded Yet / Pricing Not Compiled,Quoted in annual quote 2023. Follow with Guenter for the result,45017,0,NO MATCH,Lyra Le,44939.22932,,GUENTER SCHLINGMANN,4500,0,,,,,,7000,0,VIETNAM,SUMMER HUYNH,HENRY LE,Asia,FUTA,FS014400,VIETNAM,FRIWO VIETNAM COMPANY LIMITED,Discrete,26,,,330773495,SBDU,D,44894.94057,44915,December,Annual File,305,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
XP POWER(VIETNAM)LIMITED,XS005400,O,VIT,VISHAY,IN60000053296,VJ1812Y105JXXAT,23106949,23106949,3,20000,0,0.61,USD,12200,NA,HBI,SBI - Other - Other,Click Here,Pending,Left Message,Pending customer reply,45017,0,,Lyra Le,44939.20505,,LYNN YANG,,,,,,,,,,VIETNAM,TONY MAI,HENRY LE,Asia,FUTA,XS005400,VIETNAM,XP POWER(VIETNAM)LIMITED,Passive,60,PCP,,937214286,BG,NPI,44889.17801,44899,December,NPI Buy / Preproduction,3,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
FRIWO VIETNAM COMPANY LIMITED,FS014400,O,WLS,WALSIN TECHNOLOGY,3314549,0603B224K500CT,23115566,23115566,262,4583360,0.00361,0.006,USD,27500.16,N,HBI,SBI - DPP,Click Here,Pending,Not Awarded Yet / Pricing Not Compiled,Quoted in annual quote 2023. Follow with Guenter for the result,45017,0,NO MATCH,Lyra Le,44939.23345,,GUENTER SCHLINGMANN,0,0,,,,,,0,0,VIETNAM,SUMMER HUYNH,HENRY LE,Asia,FUTA,FS014400,VIETNAM,FRIWO VIETNAM COMPANY LIMITED,Passive,60,,,330773495,SBDU,D,44894.94057,44903,December,Annual File,818,2,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
FRIWO VIETNAM COMPANY LIMITED,FS014400,O,STM,ST MICROELECTRONICS,1858414,LM224ADT,23115566,23115566,481,307944,0,0.096,USD,29562.624,NA,HBI,SBI - DPP,Click Here,Pending,Not Awarded Yet / Pricing Not Compiled,Quoted in annual quote 2023. Follow with Guenter for the result,45017,0,NO MATCH,Lyra Le,44939.25978,,GUENTER SCHLINGMANN,25000,25000,,,,,,192500,165000,VIETNAM,SUMMER HUYNH,HENRY LE,Asia,FUTA,FS014400,VIETNAM,FRIWO VIETNAM COMPANY LIMITED,Analog,6I,,,330773495,SBDU,D,44894.94057,44901,December,Annual File,651,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
EAST WEST INDUSTRIES VIET NAM LLC,ES017200,C,SMP,SAMSUNG PASSIVES,120-00003,CL10A106KP8NNNC,23383738,23383738,1,4000000,0.004527,0.004527,USD,18108,Y,HBI,SBI - DPP,Click Here,Pending,Left Message,,45047,0,NO MATCH,Lyra Le,44995.21199,,TAM BUI MINH,1684000,180000,,,,,,5604000,3272000,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Americas,FUTC,P0165100,SALT LAKE CITY,"PURA SCENTS, LLC",Passive,61,,,111512625,BG,NPI,44981.15562,44983,March,NPI Buy / Preproduction,1,2,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
EAST WEST INDUSTRIES VIET NAM LLC,ES017200,C,PWI,POWER INTEGRATIONS,145-00020,LNK625DG-TL,23383738,23383738,11,1000000,0.19285,0.203,USD,203000,N,HBI,Future Reg. NBO,Click Here,Pending,Left Message,,45047,0,Op-80859,Lyra Le,44995.21606,,TAM BUI MINH,5000,0,,,,,,37500,0,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Americas,FUTC,P0165100,SALT LAKE CITY,"PURA SCENTS, LLC",Analog,5D,,,111512625,BG,NPI,44981.15562,44985,March,NPI Buy / Preproduction,11,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
EAST WEST INDUSTRIES VIET NAM LLC,ES017200,C,SMP,SAMSUNG PASSIVES,120-00018,CL21A226MOCLRNC,23383738,23383738,4,1000000,0.0225,0.0236,USD,23600,N,HBI,SBI - DPP,Click Here,Pending,Left Message,,45047,0,NO MATCH,Lyra Le,44995.21103,,TAM BUI MINH,56000,0,,,,,,576000,264000,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Americas,FUTC,P0165100,SALT LAKE CITY,"PURA SCENTS, LLC",Passive,61,,,111512625,BG,NPI,44981.15562,44983,March,NPI Buy / Preproduction,4,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
EAST WEST INDUSTRIES VIET NAM LLC,ES017200,C,DIO,DIODES INC.,145-00021,AZ1117IH-3.3TRG1,23383738,23383738,12,1000000,0.0684,0.0684,USD,68400,Y,HBI,SBI - DPP,Click Here,Pending,Left Message,,45047,0,NO MATCH,Lyra Le,44995.21185,,TAM BUI MINH,388000,360000,,,,,,456000,408000,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Americas,FUTC,P0165100,SALT LAKE CITY,"PURA SCENTS, LLC",Analog,09,,,111512625,BG,NPI,44981.15562,44981,February,NPI Buy / Preproduction,12,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
EAST WEST INDUSTRIES VIET NAM LLC,ES017200,C,NP3,NEXPERIA,195-00013,"2N7002,215",23383738,23383738,20,6000000,0.0266,0.0266,USD,159600,Y,HBI,SBI - DPP,Click Here,Pending,Left Message,,45047,0,NO MATCH,Lyra Le,44995.2135,,TAM BUI MINH,3102000,0,,,,,,8847000,690000,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Americas,FUTC,P0165100,SALT LAKE CITY,"PURA SCENTS, LLC",Discrete,02,,,111512625,BG,NPI,44981.15562,44985,March,NPI Buy / Preproduction,20,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
EAST WEST INDUSTRIES VIET NAM LLC,ES017200,C,LTN,LITE-ON,155-00001,LTST-S310F2KT,23383738,23383738,17,6000000,0.0855,0.0855,USD,513000,Y,HBI,SBI - DPP,Click Here,Pending,Left Message,,45047,0,NO MATCH,Lyra Le,44995.21365,,TAM BUI MINH,477000,81000,,,,,,522000,84000,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Americas,FUTC,P0165100,SALT LAKE CITY,"PURA SCENTS, LLC",Discrete,6D,,,111512625,BG,NPI,44981.15562,44981,February,NPI Buy / Preproduction,17,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
EAST WEST INDUSTRIES VIET NAM LLC,ES017200,C,YAG,YAGEO,120-00022,CC0805KKX7R9BB105,23383738,23383738,8,1000000,0.008712,0.008712,USD,8712,Y,HBI,SBI - DPP,Click Here,Pending,Left Message,,45047,0,NO MATCH,Lyra Le,44995.21336,,TAM BUI MINH,123000,0,,,,,,4719000,3282000,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Americas,FUTC,P0165100,SALT LAKE CITY,"PURA SCENTS, LLC",Passive,61,,,111512625,BG,NPI,44981.15562,44984,March,NPI Buy / Preproduction,8,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
BELED VIETNAM SERVICE TRADING,BS026000,O,LML,LUMILEDS,L150-5070502400000,L150-5070502400000,23386450,23386450,9,50000,0.2,0.2,USD,10000,Y,HBI,Meet/Beat,Click Here,Pending,Left Message,Project is pending,45047,0,DR-A00-73745,Lyra Le,44995.15391,,VAN .,925000,920000,,,,,,954000,949000,VIETNAM,NHIEN LUC,STEVE HOTD,Asia,FUTA,BS026000,VIETNAM,BELED VIETNAM SERVICE TRADING,FLS,6H,,,556937173,BG,BUY,44983.91009,44986,March,Buy,9,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
BELED VIETNAM SERVICE TRADING,BS026000,O,IVN,"INVENTRONICS (HANGZHOU) CO.,LTD.",EUM-200S280DG,EUM-200S280DG,23386450,23386450,3,500,21.4,24.45,USD,12225,N,HBI,Future Reg. NBO,Click Here,Pending,Left Message,Project is pending,45047,0,DR20211102FE02,Lyra Le,44995.15463,,VAN .,275,5,,,,,,2075,1555,VIETNAM,NHIEN LUC,STEVE HOTD,Asia,FUTA,BS026000,VIETNAM,BELED VIETNAM SERVICE TRADING,FLS,L6,,,556937173,BG,BUY,44983.91009,44991,March,Buy,3,1,1,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
BELED VIETNAM SERVICE TRADING,BS026000,O,IVN,"INVENTRONICS (HANGZHOU) CO.,LTD.",EUM-075S105DG,EUM-075S105DG,23386450,23386450,1,500,17.1,18.45,USD,9225,N,HBI,Future Reg. NBO,Click Here,Pending,Left Message,Project is pending,45047,0,DR20211102FE01,Lyra Le,44995.15447,,VAN .,7048,0,,,,,,7614,0,VIETNAM,NHIEN LUC,STEVE HOTD,Asia,FUTA,BS026000,VIETNAM,BELED VIETNAM SERVICE TRADING,FLS,L6,,,556937173,BG,BUY,44983.91009,44986,March,Buy,1,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
BELED VIETNAM SERVICE TRADING,BS026000,O,IVN,"INVENTRONICS (HANGZHOU) CO.,LTD.",EUM-075S105DG,EUM-075S105DG,23386450,23386450,1,1000,17.1,17.1,USD,17100,Y,HBI,Meet/Beat,Click Here,Pending,Left Message,Project is pending,45047,0,DR20211102FE01,Lyra Le,44995.15447,,VAN .,7048,0,,,,,,7614,0,VIETNAM,NHIEN LUC,STEVE HOTD,Asia,FUTA,BS026000,VIETNAM,BELED VIETNAM SERVICE TRADING,FLS,L6,,,556937173,BG,BUY,44983.9118,44986,March,Buy,1,2,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
SPARTRONICS VIETNAM,SS971702,C,AD4,ANALOG DEVICES,13869,AD7606BSTZ,23503184,23503184,2,4800,16,15,USD,72000,Y,HBI,Meet/Beat,Click Here,Pending,Not Awarded Yet / Pricing Not Compiled,"FGC stock price only, valid for certain time only",45108,0,,Lyra Le,45023.12733,,HIEN NGUYEN,877,77,,,,,,877,77,VIETNAM,TONY MAI,DUCHIEU VO,Americas,FUTC,D1740000,SAN JOSE,DIGITAL DYNAMICS,FGC,51,ELITE,,117624375,BG,BUY,45015.04345,45015,March,Buy,2,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
VS INDUSTRY VIETNAM JSC,VS032500,C,TYC,TE CONNECTIVITY,E-101108,2834171-3,23504149,23504149,15,148500,0,0.037,USD,5494.5,NA,HBI,Future Reg. NBO,Click Here,Lost,No Current Demand,"forecast went down for 2023, customer have some 1-2k set orders from End customers, cannot wait LT, only buy stock for now.",,0,5005490930,Tracy Tran,45127.98191,,NGUYEN TU,167994,76000,,,,,,807994,120000,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,VS032500,VIETNAM,VS INDUSTRY VIETNAM JSC,Interconnect,Y0,PCP,,652259201,BG,BUY,45015.15928,45015,March,Buy,31,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"KAGA ELECTRONICS (VIETNAM) CO.,",KS049400,C,TI9,TEXAS INSTRUMENTS,EDA4DE02159SM-1,ULN2003ADR,23521151,23521151,123,624000,0.0768,0.106,USD,66144,N,HBI,SBI - FGC,Click Here,Pending,Left Message,,45206,0,,Tracy Tran,45127.9824,,DIEU DAO THI HONG,540000,5000,,,,,,705000,147500,VIETNAM,NHIEN LUC,JIM HA,Asia,FUTA,KS049400,VIETNAM,"KAGA ELECTRONICS (VIETNAM) CO.,",FGC,6I,,,690634803,BG,BUY,45018.95886,45021,April,Buy,123,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"KAGA ELECTRONICS (VIETNAM) CO.,",KS049400,C,NP3,NEXPERIA,DDA3DE29107SM-1,"TL431AFDT,215",23521151,23521151,9,200000,0.03546,0.03546,USD,7092,Y,HBI,SBI - DPP,Click Here,Pending,Left Message,,45212,0,NO MATCH,Tracy Tran,45127.98268,,DIEU DAO THI HONG,3000,0,,,,,,6000,0,VIETNAM,NHIEN LUC,JIM HA,Asia,FUTA,KS049400,VIETNAM,"KAGA ELECTRONICS (VIETNAM) CO.,",Analog,27,,,690634803,BG,BUY,45018.95886,45055,May,Buy,9,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"KAGA ELECTRONICS (VIETNAM) CO.,",KS049400,C,TI9,TEXAS INSTRUMENTS,EDA3DE02157SM-1,LM2904DR,23521151,23521151,96,624000,0.05927,0.07,USD,43680,N,HBI,SBI - FGC,Click Here,Pending,Left Message,,45206,0,,Tracy Tran,45127.98339,,DIEU DAO THI HONG,955000,712500,,,,,,955000,712500,VIETNAM,NHIEN LUC,JIM HA,Asia,FUTA,KS049400,VIETNAM,"KAGA ELECTRONICS (VIETNAM) CO.,",FGC,6I,,,690634803,BG,BUY,45018.95886,45021,April,Buy,96,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"KAGA ELECTRONICS (VIETNAM) CO.,",KS049400,C,PA3,PANASONIC,DDA3DE63108L6683P,ECQE6683KT,23521151,23521151,64,466308,0,0.0965,USD,44998.722,NA,HBI,SBI - Other - Other,Click Here,Pending,Left Message,,45206,0,,Tracy Tran,45127.98311,,DIEU DAO THI HONG,,,,,,,,,,VIETNAM,NHIEN LUC,JIM HA,Asia,FUTA,KS049400,VIETNAM,"KAGA ELECTRONICS (VIETNAM) CO.,",Passive,62,,,690634803,BG,BUY,45018.95886,45019,April,Buy,64,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
